id|title|text
30|<i>Caravans</i> (film)|In the MGM Lionpower featurette in 1967 it was advertised as one of many coming attractions in development at the time.
31|<i>Antanartia schaeneia</i>|The larvae feed on Fleurya capensis, Boehmeria nivea, Australina, Boehmeria, Pouzolzia, and Urtica species.
32|Cuban migration to Miami|As common meeting places, several parks in the greater Miami area reflect the influence of Cuban migration to the community and nod to Cuban culture.
33|Renato Tapia|Following a season at Jong FC Twente, Tapia was promoted to the first team at Twente.
34|Lay Me Down (Sam Smith song)|Critics have pointed out the similarities between this and Guns N' Roses's music video to November Rain.
35|Hollister riot|The AMA purportedly released a statement saying that they had no involvement with the Hollister riot, and, the trouble was caused by the one per cent deviant that tarnishes the public image of both motorcycles and motorcyclists and that the other ninety-nine per cent of motorcyclists are good, decent, law-abiding citizens.
36|<i>Don't Play with Tigers</i>|Alberto Del Pra, owner of a shipyard on the brink of bankruptcy, is able to get the assignment to build a super yacht for a wealthy Arab emir, on condition that his wife Francesca would stay a night with him.
37|Yu Jianhua|In December 2017, he was made ambassador of the permanent mission of China to the United Nations Office at Geneva and Other International Organizations in Switzerland, but only held the position for a year and a half.
38|Pine Terrace|In later years, Roe operated the West Point Hotel, after managing several steamboats.
39|<i>The Alliance Alive</i>|Those that remained were quickly subjugated, and the Dark Current settled into the world's oceans, cutting off each land from its neighbors and turning the sky black.
40|Sunrider|Sunrider is a multi-level marketing company which is primarily known for selling herbal products such as diet pills, teas, and health snacks.
41|<i>In All Languages</i>|Coleman and the other members of his 1950s quartet, trumpeter Don Cherry, bassist Charlie Haden, and drummer Billy Higgins, performed on one of the two records, while his electrified ensemble, Prime Time, performed on the other.
42|Spivey's Corner, North Carolina|Spivey's Corner is a census-designated place located in Sampson County, North Carolina, United States, at the intersection of U.
43|Iron(III) acetate|Materials prepared by heating iron, acetic acid, and air, loosely described as basic iron acetates, are used as dyes and mordants.
44|Sergey Chigrakov|Chigrakov has performed on stage since the age of 14, playing the bass guitar in clubs in his home town Dzerzhinsk.
45|<i>Pyrgus albescens</i>|The wingspan is 25–38 mm.
46|Edward Marsh (rower)|Edward Marsh was an American rower, born in Philadelphia, who competed in the 1900 Summer Olympics.
47|Rabun Maroof|Maroof was born in Kirkuk, Iraq.
48|<i>Curse on This Country</i>|Finally, it argues that the Japanese Army's culture of disobedience helped to push the country towards unbridled imperialism, entanglement in China and finally the Pacific War.
49|Battle of Hingakaka|The Ngāti Maniapoto Chief Tukorehu showed no mercy to the Pukerangiora people, the same people who had saved his life and his war party 10 years earlier, placing the heads of the Pā's Chiefs, Whatitiri and Pekapeka on poles in front of the wharenui that had housed him a decade before.
50|<i>Let It Bee</i>|In the UK, the album reached #13 on the albums chart in its debut week ending 2 July 1988.
51|Court Street Historic Residential District|Some of the buildings were designed by noted local architect Morris Frederick Bell.
52|Arab Socialist Ba'ath Party – Lebanon Region|In the 2009 parliamentary election, the party won two seats as part of the March 8 Alliance.
53|KonLive Distribution|KonLive Distribution was a record label founded by R&B singer Akon.
54|Meyers 200|Known briefly as the Aero Commander 200, it soon emerged that the firm could not produce the design economically.
55|Sooty flycatcher|It is found in Angola, Cameroon, Central African Republic, Republic of the Congo, Democratic Republic of the Congo, Equatorial Guinea, Gabon, Nigeria, South Sudan, Tanzania, Uganda, and Zambia.
56|Darnell Keith Washington|Since both were found in possession of Ko's vehicle, an immediate link was distinguished between the couple and her murder.
57|Sydney Chaplin (American actor)|He appeared also at the San Francisco Silent Film Festival in 2004, where he spoke after screenings of his father's film The Circus to promote film historian Jeffrey Vance's Chaplin books.
58|Drunk driving|Another commonality among the whole group was that the DUI offenders were more underprivileged when compared with the general population of drivers.
59|Storm Arwen|Wind speeds reached up to 100MPH which caused waves in Scotland of over 10 meters in height.
60|Mothers Against Drunk Driving|15% — was high enough to indicate drunkenness rather than impairment.
61|Myinmu Township|The nearest settlement to the town of Myinmu is Paledan, a river village to the east.
62|ʻApapane|Their range is extensive and their densities change as they undergo frequent temporal and seasonal migrations in search of flowering ʻōhiʻa.
63|Randall Davidson|He maintained a Christian vision in British society at a time when international and class conflict could have obliterated institutional religion.
64|Geestgottberg|Since 1 January 2010, it is part of the town Seehausen.
65|<i>Wyoming</i> (schooner)|It could carry 6,000 long tons of coal.
66|<i>The Devil and Circe</i>|It premiered in Munich on 7 June 1921.
67|Lambert Puppet Theatre|The Lambert Puppet Theatre & Museum was a puppet theatre located in Monkstown, County Dublin, Ireland.
68|Leonidas J. Guibas|Pollack, Endre Szemerédi, and Frances Yao.
69|Miya Muqi|Along with Jackie Chan and other cast members of Kung Fu Yoga, Miya appeared on The Kapil Sharma Show to promote the movie.
70|Maryborough, Victoria|Although the city experiences little snow due to its low elevation, frosts are common during the colder winter months.
71|Shoval|The origin of the name is from two passages in the Books of Chronicles: The kibbutz was founded on 6 October 1946 as part of the 11 points operation by a gar'in whose members were of Hashomer Hatzair and immigrants who had survived the Patria disaster.
72|Maruia|The community celebrated 100 years of settlement in the Maruia Valley in 2005.
73|Armenia Basketball League A|The Federation also aims to develop national basketball in Armenia by negotiating with other clubs, trying to sign Armenian players which seek to play abroad, and abling teams to qualify for various European competitions in further seasons.
74|ABC Radio Sydney|2BL became one of the inaugural stations in the ABC network when it was founded in 1932 along with sister station 2FC.
75|1932 United States presidential election in Oregon|Roosevelt , running with Vice President Charles Curtis, with 36.
76|Edwardsiidae|The following genera are recognized within the family Edwardsiidae.
77|<i>Sounds from Rikers Island</i>|This is an obscure date but it shouldn't be, as it features some of Hope and Gilmore's finest playing, and shows Jones in rare, lighthearted form.
78|Ton Caanen|After two years with FC Geleen Zuid he started to work as the youth manager of Roda JC.
79|De Pinte|Each year the Sneukeltoer bike race is organised in De Pinte, which has an attendance of about 2300 cyclists.
80|<i>Amphichthys</i>|Amphichthys is a genus of toadfishes found in the western Atlantic Ocean.
81|Noel Gallagher's High Flying Birds|On 29 May 2014, Gallagher posted a photo on his official Facebook page confirming he has started work on his second album and follow-up.
82|Sarah M. Broom|Broom's first book The Yellow House, was published by Grove Press on August 13, 2019, In advance of its publication, Broom's debut memoir, The Yellow House, received positive attention from a number of outlets.
83|Gunnar Nixon|In his first season for the Arkansas Razorbacks he broke the world junior record for the indoor heptathlon with a score of 6022 points.
84|Gaizhou|Gaizhou to the north-northwest, and is located at the northwest end of the Liaodong Peninsula near the northeast coast of the Bohai Sea.
85|JanusVR|Named after Janus, the Roman God of passages, JanusVR portrays web content in multi-dimensional spaces interconnected by portals.
86|The Shedd Institute|In 1997 the company shifted from its summer-only festival model and began year-round programming with the foundation of two additional performance initiatives, The American Composers Series and The Emerald City Jazz Kings.
87|Hrabová (Šumperk District)|Hrabová lies approximately 13 kilometres east of Prague.
88|Ettore Majorana|Rabi and others, led to development of an important sub-branch of atomic physics, that of radio-frequency spectroscopy.
89|Phil Galfond|Galfond finished in 18th place at the 2006 World Series of Poker Circuit event in Grand Casino Tunica, earning $22,895.
90|Haystack News|While Haystack initially used content from YouTube to populate its news playlists, news organizations slowly began sharing content directly with the company under revenue-sharing agreements.
91|Columbia Accident Investigation Board|Over time, management gained confidence that it was an acceptable risk.
92|Axact|Most of Axact's revenues from its fake diploma sales came from the United Arab Emirates, where hundreds of residents used Axact diplomas to obtain high-paying jobs.
93|Human Rights Foundation|After a sustained media international campaign, Maseko was eventually freed.
94|Selin Dişli|She so took part in her school's U-13 team.
95|Wisconsin International Raceway|Joe Shear won the Red, White, and Blue series 1979, 1987, and 1988.
96|Vaux-lès-Rubigny|Vaux-lès-Rubigny is a commune in the Ardennes department in northern France.
97|<i>Night and the City</i> (album)|Night and the City is a live album by the bassist Charlie Haden and the pianist Kenny Barron, recorded at the Iridium Jazz Club in 1996 and released on the Verve label.
98|Verónica Arias|She was a member of the of the National Assembly of Ecuador.
99|<i>Aechmea marauensis</i>|This species is endemic to the State of Bahia in eastern Brazil.
100|<i>Milk and Scissors</i>| All music by Brett Sparks and all lyrics by Rennie Sparks, except as noted.
101|Norman Cota|He later served in Hawaii at Fort Leavenworth, Kansas in June 1931.
102|Marktbreit|In 1806, Marktbreit came to the Kingdom of Bavaria.
103|Galileo affair|Galileo began his telescopic observations in the later part of 1609, and by March 1610 was able to publish a small book, The Starry Messenger into collections of stars too faint to see individually without a telescope.
104|Kojsko|The parish church in the village is dedicated to the Assumption of Mary and belongs to the Koper Diocese.
105|<i>Melinopterus prodromus</i>|It is found in the Palearctic.
106|Club Atletico Saint Louis|The team announced it would be playing home matches at St.
107|British Film Institute|Despite intensive lobbying , the UKFC failed to persuade the government that it should have that role and, instead, the BFI took over most of the UKFC's functions and funding from 1 April 2011, with the UKFC being subsequently abolished.
108|Marcus Lee|In 19 games played for the Skyforce, he averaged 8.
109|Joe Garner|He scored his first goal of the 2009–10 season on 17 April 2010 against Blackpool.
110|Roger West|Representative West represents Brasstown, NC, which holds an annual Possum Drop West was the sponsor of a law in the North Carolina House that exempts opossums from state wildlife laws from Dec.
111|Elbert Andrews|Before signing a professional baseball contract, Andrews attended Furman University in Greenville, South Carolina from 1921 to 1923.
112|Armenia at the 2012 Summer Paralympics|Armenia competed at the 2012 Summer Paralympics in London, United Kingdom from August 29 to September 9, 2012.
113|Jacek Komuda|Jacek Lech Komuda , and used to contribute to Click! and Komputer Świat GRY magazines.
114|Georgia at the 2002 Winter Olympics|Georgia competed at the 2002 Winter Olympics in Salt Lake City, United States.
115|Jones baronets|The title became extinct on his death in 1644.
116|Björt Ólafsdóttir|Björt Ólafsdóttir is an Icelandic politician who represented Bright Future in the Althing 2013-17 and is its current chairperson.
117|<i>Tiktaalik</i>|This development may have led to the evolution of a more robust ribcage, a key evolutionary trait of land-living creatures.
118|Salasco|Selve, together with the nearby Tenuta Veneria , was a filming location for Bitter Rice, a 1949 neorealistic movie starring Silvana Mangano and Vittorio Gassman.
119|<i>Arsenal of Megadeth</i>|The writing on the bomb on the cover art is in Hangul.
120|Galectin|The final galectin is galectin-3 which is the only galectin found in the chimera category in vertebrates.
121|<i>Catocala carissima</i>|Catocala carissima, the carissima underwing, is a moth of the family Erebidae.
122|<i>Bhagam Bhag</i>|The core plot is based on the 1995 Malayalam film Mannar Mathai Speaking which itself was inspired by the 1958 classic Vertigo.
123|Lähden|It is an absolutely plain countryside, which was once full of fens.
124|Škoda VOS|Unusually for the time, the car was fitted with air-conditioning.
125|Olive-backed pocket mouse|The olive-backed pocket mouse inhabits the Great Plains of Canada and the United States.
126|<i>Zombie Women of Satan</i>|The circus freaks must stop the zombies, confront Tycho and the lunatic scientist Henry and rescue Rachel before she becomes the next victim on Henry's operating table.
127|Without You (George Lamond song)|Without You is the debut single from freestyle singer George Lamond's debut album Bad of the Heart.
128|Death in Vegas|The matter was settled once again with Francis Rossi receiving a writing credit.
129|Needles Lighthouse|During the Second World War, the lantern, lens and lamp were badly damaged in a German aerial attack.
130|<i>Something for Thee Hotties</i>|It was released on October 29, 2021, by 300 Entertainment and 1501 Certified as a thank you gift to Megan's fanbase.
131|Christian college|A Christian college is an educational institution or part of an educational institute dedicated to the integration of Christian faith and learning in traditional academic fields.
132|1936–1939 Arab revolt in Palestine|Just two months earlier, on 15 October 1938, rebels had seized the Old City and barricaded the gates.
133|Tajikistan at the 2012 Summer Paralympics|Tajikistan competed at the 2012 Summer Paralympics in London, United Kingdom from August 29 to September 9, 2012.
134|Teflic acid|Teflic acid was accidentally discovered by Engelbrecht and Sladky.
135|Sponge grenade|It is bullet-shaped, with a foam rubber nose and a high-density, plastic projectile body.
136|Croatia at the FIFA World Cup|Most players continued playing for the team throughout the UEFA Euro 2000 qualifiers, but after Croatia failed to qualify manager Miroslav Blažević resigned and soon after that some of the players retired from the national team.
137|National Insurance Contributions Act 2008|Section 6 provides that the rest of the Act came into force at the end of the period of two months that began on the date on which it was passed.
138|Give Me My Arrows and Give Me My Bow|If gold had been good THE GREAT SPIRIT had giv'n.
139|Chris Fearne|On 27 February 2019 Fearne said that abortion was the reason why Malta dropped 10 places in the Public Service Ranking of the Euro health consumer index, although the official report did not match up with this claim.
140|<i>Indestructible!</i>|Indestructible! is a 2006 studio album by the American jazz singer Anita O'Day.
141|<i>Hydroginella</i>|Hydroginella caledonica can parasitize sleeping fishes of the families Scaridae, Serranidae and Pomacentridae at coral reefs in New Caledonia by night.
142|Hypersensitivity pneumonitis|Symptoms are similar to the acute form of the disease, but are less severe and last longer.
143|Lightning (women's cricket)|They play their home matches at various grounds, including Trent Bridge and Grace Road.
144|Jiangxi Road station|Jiangxi Road is a station on Line 3 of the Qingdao Metro.
145|Bowie knife|The famous singer and musician David Bowie took the name Bowie after the Bowie knife because, in his words, it cuts both ways.
146|Flemlingen|Flemlingen is a municipality in Südliche Weinstraße district, in Rhineland-Palatinate, western Germany.
147|<i>Gromada</i> (video game)|The game pits players against a swarm of invading aliens across 25 different non-linear missions.
148|<i>Leptogorgia virgulata</i>|Gametes are released into the water column where they are fertilised externally.
149|George Campbell School of Technology|house design, bridge design, materials, tools, etc.
150|Ali Qanso|He was for the 3rd time head of the Syrian Social Nationalist Party from 5 August 2005 to July 2008.
151|<i>Dragnet</i> (1987 film)|Kirkpatrick removes Friday and Streebek from the case.
152|Poposauroidea|However, in poposauroids other than Qianosuchus and Lotosaurus, the bones do not touch, leaving the acetabulum open not only from the sides, but also from below.
153|Josias I, Count of Waldeck-Eisenberg|He died suddenly and unexpectedly on 6 August 1588 Josias married in 1582.
154|"Waddell ""A"" Truss Bridge (Parkville, Missouri)"|Now abandoned, the bridge once carried the Kansas City Southern Railway across the bayou.
155|Federal Correctional Institution, Petersburg| He concealed the fact that the correspondence would be delivered to him at FCI Petersburg and that 14375-077 was his federal prisoner identification number.
156|Kool Keith|On April 25, 2006, Thornton released the album Nogatco Rd.
157|Bæjarins Beztu Pylsur|There are three additional locations in the city, which together sell over one thousand hot dogs on a busy day.
158|James and Amy Burnham Farmstead|It was built in 1895 for James Lewis Burnham and his wife, née Amy Blanche Penrose, who lived here with their twelve children.
159|Coalport branch line|The 8-mile branch line opened on 17 June 1861.
160|<i>Rhodobryum roseum</i>|This is a useful medicinal species.
161|Olympia București|It was founded in 1904 and it soon became one of the best teams in the country, winning two Romanian Championships.
162|Morphine-3-glucuronide|Reported side effects related to the accumulation of this metabolite include convulsions, agitation, hallucinations, hyperalgesia, and coma.
163|<i>Soul Survivors</i> (film)|On a gurney next to her is Raven, who speaks a few words of comfort before dying.
164|Flobots|On September 17, 2011 while performing at the Gallogly Events Center, UCCS, Colorado Springs, the Flobots announced that they will be releasing an album in 2012 so they might as well name it Stop The Apocalypse.
165|List of flag bearers for Andorra at the Olympics|Flag bearers carry the national flag of their country at the opening ceremony of the Olympic Games.
166|<i>Pycnarmon jaguaralis</i>|It was described by Achille Guenée in 1854.
167|Hazel Chu|On 22 March 2021, Chu announced her candidacy as an independent for a Seanad Éireann by-election; On 27 April 2021, on the resignation of Eoghan Murphy from his Dáil Éireann seat in Dublin Bay South, after consulting with party leadership Chu announced she would participate in the Green Party selection convention for the party nomination, competing with Dublin City councillor Claire Byrne; She was an unsuccessful candidate in the 2022 Dublin University by-election.
168|<i>Crassula moschata</i>|The lateral stems are erect.
169|Intersex rights in New Zealand|Early common law, like canon law, In the early part of the 21st-century, the Human Rights Commission studied the circumstances of intersex people within the context of studies on the human rights situation of transgender people.
170|Rotsterhaule|Before 2014, Rotsterhaule was part of the Skarsterlân municipality and before 1984 it was part of Haskerland.
171|<i>Il lupo e l'agnello</i>|A criminal nicknamed Cuckoo, following a bloody robbery, finds refuge in Leon's house, and under the threat of a gun he will be able to cease reprimands and vexations against Leon.
172|<i>All Fun and Games until Somebody Loses an Eye</i>|Aided by the mysterious Bett, Jane must confront drug dealers, assassins and ruthless arms dealers in order to save her son.
173|Khok Samrong district|Originally named Phu Kha, the minor district was renamed Sa Bot in 1909.
174|<i>Darling Mine</i>|Darling Mine is a 1920 American silent drama film directed by Laurence Trimble and starring Olive Thomas, Walter McGrail and Walt Whitman.
175|Martin Christoffel|He won the Swiss Senior Championship in 1990, 1991, 1992, and 1994.
176|<i>Wildflower</i> (Sheryl Crow album)|in December 2005, A deluxe edition of the CD was also released, which contains an additional DVD featuring acoustic versions of many of the album's tracks, as well as the promotional video for the lead single Good Is Good.
177|William James Henderson|Henderson's perspicacity as a musical reviewer and evaluator was recognised when he was appointed lecturer on musical history in the New York College of Music.
178|Westpoort|The northern border of the area is formed by the North Sea Canal.
179|Raymond McIntyre|Although shy and withdrawn, McIntyre exhibited his work widely while living and studying in England.
180|Prince Maximilian of Wied-Neuwied|He led a pioneering expedition to southeast Brazil between 1815–1817, from which the album Reise nach Brasilien, which first revealed to Europe real images of Brazilian Indians, was the ultimate result.
181|Vehicle registration plates of Rhode Island|In 1956, the United States, Canada, and Mexico came to an agreement with the American Association of Motor Vehicle Administrators, the Automobile Manufacturers Association and the National Safety Council that standardized the size for license plates for vehicles issue was the first Rhode Island license plate that complied with these standards.
182|Gurung Hill|There were sporadic media reports of the Indian Army also taking control of the Black Top hill but these were denied by the Indian government sources Gurung Hill was at the center of a network of Indian posts at Black Top, Table Top, Camel's Back, Yula, Spanggur Gap and Magar Hill.
183|Chihaya Castle|The only access was by a climb of 500 steep and narrow stairs and the surrounding topography was not conductive to siege operations.
184|Ghulam Mohammed Baloch|In 2004, he founded the Baloch National Movement saying that he did not see a future for the Baloch within the framework of Pakistan.
185|Guelph Police Service|The GPS was formed in 1827 with the founding of the city.
186|Terazawa Dam|The construction of the dam was completed in 1952.
187|<i>Movin' In</i> (album)|All compositions by Specs Powell except where noted.
188|<i>Womanlight</i>|Womanlight is a 1979 film by Costa-Gavras based on the 1977 novel Clair de femme by Romain Gary.
189|Chief Justice Joseph M. Beck House|On the court he was a supporter of civil rights for Blacks and the prohibition of alcohol.
190|Scott Farlow|The following year Farlow was appointed to the Standing Committee on Social Issues, which he chaired whilst concurrently being a member of the General Purpose Standing Committee No.
191|The Lyceum, Liverpool|A design was accepted from architect Thomas Harrison of Chester which showed the building facing Church Street; this was later modified to fit local circumstances.
192|Riddhi Sen|Riddhi Sen is an Indian film actor who predominantly works in Bengali films.
193|Jonathan Landman|degree in journalism from Columbia University Graduate School of Journalism in 1978.
194|Frank Buck (animal collector)|More than two million people visited Buck's reproduction of the camp he and his native assistants lived in while collecting animals in British Malaya.
195|Our Lady of Lourdes Chapel, Shamian Island|The Our Lady of Lourdes Chapel, Shamian Island is a 20th-century gothic church.
196|Agaricaceae|The extinct genus Coprinites is one of four known Agaricaceae genera in the fossil record.
197|Rezzato|Precipitation is spread evenly throughout the year.
198|Lake Leon (Florida)|Its average depth is estimated to be 6 feet.
199|The Promise (In This Moment song)|The music video for the song premiered in late September 2010.
200|Ali Akbar Qawam al-Mulk|However even the Shah's support could not stop the Governor of Fars, Hossein Ali Mirza, from plotting against him consistently as he wanted to seize Shiraz from Ali Akbar.
201|Islamic Dawah Organisation of Afghanistan|In 2001, Ittihad's leader Abdul Rasul Sayyaf was suspected of being complicit in the assassination of anti-Taliban leader Ahmad Shah Massoud.
202|Hustler's Anthem '09|A trailer for the music video was released on March 24, 2009.
203|Walther Gerlach|From May 1945, Gerlach was interned in France and Belgium by British and American Armed Forces under Operation Alsos.
204|Easthampton, Massachusetts|With the influx of new residents came a number of new churches, founded for Catholic, Episcopalian, Lutheran, and Methodist parishioners, as well as a second Congregational church.
205|Sven-Christian Kindler|From 2007 to 2009 he worked in corporate controlling at Bosch Rexroth Pneumatics.
206|SMS <i>Hagen</i>|She returned to the Reserve Division in 1897, and from 3 August to 25 September, operated with the newly formed II Battle Squadron during the fleet maneuvers, along with her five sister ships.
207|Pike County School District|It serves the communities of Concord, Hilltop, Meansville, Molena, Williamson, and Zebulon.
208|John R. Sweney|He was then associated largely with William J.
209|<i>Ti Ora Tha Vgoume?</i>|The liner notes indicate that the album is collectively produced by The A Team.
210|<i>Progeny</i> (film)|Craig Burton, Jillian McWhirter as Sherry Burton, Brad Dourif as Dr.
211|<i>Jeniferever / The Next Autumn Soundtrack</i>|It was released on the independent record label Big Scary Monsters.
212|MacDougal–Sullivan Gardens Historic District|The original plans for the houses called for street level retail space and dormered roofs.
213|Bob Leiter|Derailed by a bout of tuberculosis, occasional injuries and the perception that he would serve better as a defensive player, he served two seasons for the Kingston Frontenacs of the Eastern Professional Hockey League and six with the Hershey Bears of the American Hockey League, playing only large sections of the 1963 and 1964 seasons with the Bruins.
214|Zagreb train disaster|The crew also applied the brakes too late, so that the train quickly derailed into an unrecognizable wreck.
215|<i>Abominog</i>|Abominog was the first of three albums to feature both vocalist Peter Goalby and keyboard player John Sinclair.
216|Real Madrid Rugby|Although the section is currently extinct, there were some attempts to re-introduce the practise of rugby, but they were not finally carried out, including an unsuccessful agreement with rugby club CRC Madrid to have a team representing them at División de Honor, the first division of Spanish rugby.
217|New Cross Stadium|The track was a very tight circumference of 354 yards with a surface of peat, short straights of 86 yards and heavily banked bends.
218|1899 University of Utah football team|Head coach Charles Gatehouse led the team to a 2–1 record.
219|Jules Eckert Goodman|His wife died in 1959, and he was survived by one son , and two daughters, Helen Goodman and Anna Freedgood.
220|FIA World Endurance Championship|The FIA World Endurance Championship is an auto racing world championship organized by the Automobile Club de l'Ouest.
221|List of songs recorded by Daft Punk|In 2010, the group composed the film score for Disney's Tron: Legacy; the soundtrack album was released later that year.
222|Uhabia|The Uhabia or Ouhabia is a coastal river of the French Basque Country, in Aquitaine, southwest France.
223|Oued El Djemaa|Oued El Djemaa is a town and commune in Relizane Province, Algeria.
224|First Baptist Church (Lynchburg, Virginia)|Johnson designed the complementary Sunday School annex.
225|News18 Urdu|It is the first Urdu Language channel of India.
226|Seavington St Michael|It has been designated as a Grade II* listed building.
227|Eleonora Bechis|On 26 January 2015 she announced along with other eight deputies and one senator her exit from the party, and entered the new group Free Alternative.
228|<i>Gaia</i> (Marilyn Crispell album)|The editors wrote: Named for the Greek Goddess of the Earth, GAIA affirms the power of the life-force in fierce, joyous music that is both sexual and spiritual.
229|Gambo-Ouango|This Central African Republic location article is a stub.
230|Cotton-spinning machinery|Jencks of Pawtucket, Rhode Island, who names as the inventor.
231|Charlotte Christiane von Krogh|For many years, she lived together with her friend, the pianist Marie Roll.
232|Murdock MacQuarrie|His film work included The Count of Monte Cristo.
233|<i>Benny Mardones</i> (album)|I think that certain errors were made as far as the promotion of the record, but I think they were innocent mistakes.
234|Stone of Setter|The Stone of Setter is a Neolithic standing stone located on the island of Eday, in Orkney, Scotland.
235|Percy Florence Shelley|He had two elder half-siblings, by his father's first marriage to Harriet Westbrook, and three full siblings who died in infancy.
236|<i>Shaun Cassidy</i> (album)|The eponymous album was first released in 1976 in Europe and Australia, where he had top-ten hits with Morning Girl and That's Rock 'n' Roll.
237|Olusegun Osoba|Olusegun Osoba was born to Mr.
238|Aeroflot Flight 411|The aircraft took off from Moscow's Sheremetyevo Airport at 12:33am with 80 passengers and 10 crew on board.
239|Subramaniya Swamy Temple, Tiruchendur|The Murugan temple at Tiruchendur was occupied by the Dutch East India company from 1646 to 1648, during the course of their war with the Portuguese.
240|Halifax Academy building|In 1883 Dalhousie University rented two rooms in which to house the newly founded Dalhousie Law School.
241|Montgomery Tully|Born in Dublin, Tully studied at the University of London, and originally entered the film industry as a director of documentaries.
242|Anton Herashchenko|When Arsen Avakov became the Minister of Internal Affairs in 2014, Herashchenko became his adviser.
243|Welborn G. Dolvin|Dolvin is one of the 50 most top decorated American veterans.
244|St John the Evangelist's Church, Warrington|Its plan is cruciform with a three-bay nave, north and south transepts, a two-bay chancel, a south vestry, and a south porch.
245|Jay Kennedy Harris|Before being recruited into the AFL, Kennedy Harris had a regular role in the 2010 ABC 1 TV show, Dead Gorgeous, starring in all 13 episodes as Charlie.
246|<i>America's Next Top Model</i> (season 11)|When the girls arrived in Schiphol Airport at Amsterdam, they were greeted by Holland's Next Top Model host Daphne Deckers.
247|August Wilson African American Cultural Center|The land on which the center sits was taken by eminent domain and sold to the museum for $1.
248|Markus Janka|Previously he has also played for the Kassel Huskies, Krefeld Pinguine, Straubing Tigers and ERC Ingolstadt.
249|Agapanthiini|Agapanthiini is a tribe of longhorn beetles of the subfamily Lamiinae.
250|Lakatnik|During the years the train station turned into in a separate settlement.
251|Anke Van dermeersch|Since 2019, she has been a member of the Flemish parliament.
252|Crested black tyrant|It is found in Brazil, Uruguay and northeastern Paraguay.
253|<i>Thelonious Monk Quintet</i>|Its contents were later re-released in sequence as side 1 of the 12-inch album Monk.
254|Church of St Mary the Blessed Virgin, Sompting|The Church also holds a festival in August of each year.
255|No. 11 Elementary Flying Training School RAAF|3 EFTS, to continue their training.
256|Mikhail Chigorin|He also pioneered some variations of the Slav Defence.
