,text,num_words,tag
6905694,What indication have they given of any desire that public notice should be taken of this matter?,17,interrogative_sent
4082264,"What opportunity could be better suited to the introduction of a Reform Bill than a quiet time like the present, when we had at the head of the Government a statesman of such experience and ability as the noble Lord?",40,interrogative_sent
294627,"When torrents of blood had flowed, when several had been maimed, and some killed, what could be more rational than that an inquiry should be instituted?",26,interrogative_sent
6699767,What protection was there for the men who had to wait a whole generation before securing their civil rights?,19,interrogative_sent
9769814,What sort of a title were the brewers to get under this Bill?,13,interrogative_sent
7639465,What ground is there for supposing that the sums fixed under this Bill will 50 years hence be more easy to pay than those fixed under the Act of 1881?,30,interrogative_sent
6467831,"What difference is there, then, in principle between the case of Reading and that of Wigan?",16,interrogative_sent
9603511,What encouragement was there to people to build ships when they saw how many shipping companies were paying no dividend at all?,22,interrogative_sent
6339976,"What answer had they to make to the charge of having allowed a violent meeting to assemble, headed by armed bands of men, led on in their endeavour to overawe what was undoubtedly a peaceful meeting, by magis- trates holding the Commission of the Peace?",45,interrogative_sent
2725733,What reason did Sir Anthony Oliphant assign for this conduct?,10,interrogative_sent
2839315,"What inducement had British manufacturers to go to the foreigner when they could make their malt cheaper than he could, and, as he (Mr. Bass) undertook to say, make it better too?",32,interrogative_sent
7553217,What right had we to interfere to give to the Duke of Fife and the Duke of Abercorn all that was worth having in the country of Lobengula; and why should I or anyone else who enters that territory to find or work a mine have to pay this huge rent to the Duke of Fife and the Duke of Abercorn and their confederates?,64,interrogative_sent
10286011,What price did the Irish people expect from the Government?,10,interrogative_sent
3098335,"What prospect could there be of harmony between the two countries when a journey of twenty-four hours by railway would make a marriage valid if solemnised in one country, and invalid if celebrated in the other?",36,interrogative_sent
10342296,What help could license-holders expect from committees composed in that way to help them to retain their property and to see that it should not be unjustly dealt with?,29,interrogative_sent
2077104,"What account does Mr. Farnham give of the Hudson's Bay Company, though all the time complaining that any British subject should settle in those parts, and above all, that Americans should be subject to any authority exercised by Englishmen?",39,interrogative_sent
6010070,"What man would buy—whether landlord, tenant, or Land Company—unless he knew the rental he was purchasing; or what bank or insurance office would lend towards the purchase of a property on which rents were unfixed?",35,interrogative_sent
265652,What objection could row be made to the total repeal of these disqualifications?,13,interrogative_sent
6857237,"What answer, then, is it to say that in certain other counties there is less crime and less disturbance?",19,interrogative_sent
10437886,What steps should we take to stop him from getting drink?,11,interrogative_sent
2443879,What benefits do you expect to reap from the yielding up of our colonial trade to the American shipowners?,19,interrogative_sent
10339204,What standard of living was he enjoying?,7,interrogative_sent
565530,What surveyor would venture to value—what farmer to take a lease —or what landlord could grant one under such a system?,21,interrogative_sent
10486431,What decision has been come to with reference to the provision of quarters for married officers stationed at Tidworth and Bulford?,21,interrogative_sent
445918,"What countenance could that plenipotentiary have assumed, when he was told that the allied powers were about to over-run Spain, because the Spaniards had extorted from their monarch those institutions which could only be obtained by extortion?",37,interrogative_sent
10829712,What evidence has the Under-Secretary of State for knowing that these tribes are ready that we should withdraw from them our protection?,22,interrogative_sent
354708,"What occasion, however, was there for him to interfere at all, and to state his disapprobation of such and such principles of action unless they were in pursuit of some common object?",32,interrogative_sent
433138,What information were accounts like those to convey to their minds?,11,interrogative_sent
328911,What situation does Bergami fill in the family which requires that he should always sleep in a room adjoining that of her majesty?,23,interrogative_sent
7501348,What claim has the City to this?,7,interrogative_sent
6916199,"What objection is there to the Judge having all the information which, in his discretion, will enable him to come to a just decision?",24,interrogative_sent
567962,"What cause, he again demanded, could be assigned for proposing this measure at the present time?",16,interrogative_sent
77951,"What return did their lordships think was due to that army for the eminent skill, and discipline, and valour which it bad displayed?",23,interrogative_sent
8566844,"What good had the ""concert of Europe"" ever done for the population of Crete?",14,interrogative_sent
7769705,What time was allowed to these respectable people to get out of the way?,14,interrogative_sent
1487026,What interest can a needy curate have in the welfare of a parish?,13,interrogative_sent
8020314,"What restraint would a Nationalist Comptroller and Auditor General be likely to exercise over Supplies proposed by a Nationalist Cabinet, voted by a Nationalist Parliament, and approved by a Nationalist people?",31,interrogative_sent
9972810,"What protection did members of his profession, doctors, and rich merchants require?",12,interrogative_sent
554555,"What reason, then, was there for withholding similar assistance now, when it was well known, that the difficulties did not arise from any want of real substantial property, but from the cessation of the means of commercial intercourse, from the abstraction of the medium of circulation, and the destruction of that mutual confidence upon which our commerce depended?",58,interrogative_sent
1719032,Which horn of the dilemma did he choose?,8,interrogative_sent
7709114,What assurance are the Government prepared to give us upon that point?,12,interrogative_sent
6195532,What wonder was it that the bubble burst?,8,interrogative_sent
8961841,What evidence is there of any such conspiracy?,8,interrogative_sent
10832553,What fund is it out of which this money is to be paid?,13,interrogative_sent
7769196,What justification is there for saying that the only thing to be regarded is the solvency of the man who is to be the assignee?,25,interrogative_sent
9875195,"What difference is there, in the case of either officer or man, if he is in a battalion serving at home when he is unfit to go abroad and if he serves in a battalion abroad when he is fit to go abroad?",43,interrogative_sent
10656535,What power does this Government claim to interfere with the Transvaal Government on such a question as this?,18,interrogative_sent
8925207,What suggestions have been put forward to-night?,7,interrogative_sent
125704,What neutral was ever safe that the arms of France could reach?,12,interrogative_sent
7796280,What inducement has any eminent man at the Bar to accept the office of Attorney General?,16,interrogative_sent
7050531,"What view do the Government take of their position as conservators of the peace in Belfast in view of the solemn warnings given by the four Commissioners, and in view of the fact that Belfast is a town in which formidable riots may break out at any moment?",48,interrogative_sent
9848421,What title could it have to protest against massacre and disorder?,11,interrogative_sent
1985228,What opportunity would the defendant have to disprove the charge?,10,interrogative_sent
10448749,What sort of guarantees?,4,interrogative_sent
286222,What instructions had the noble secretary of state for the home department given to the magistrates to guide them in the execution of their duty regarding these meetings?,28,interrogative_sent
10490800,What evidence can you get as regards a matter of this kind?,12,interrogative_sent
8452175,"What claim had a great gambling festival to the sanction, support, and patronage of this House?",16,interrogative_sent
5288739,What good can it do to the widows and spinsters of this country if it produces no effect on the constitution of this House?,24,interrogative_sent
424002,What danger was there in making similar advances to farmers?,10,interrogative_sent
9275046,"What chance was there of their being convicted, or, if they were convicted, what chance was there of any adequate sentence being passed upon them?",25,interrogative_sent
10777021,What evidence is cited in support of that charge?,9,interrogative_sent
8725563,"What dispute had these men, who went for the purpose of inducing large grazing farmers by intimidation to give up their farms?",22,interrogative_sent
1259298,"What pretence existed for the interposition of Parliament under such circumstances, or why should it impose a fine on people who had nothing to do with the guilt (if guilt there were) of suppressing Mr. Buckingham's journal?",37,interrogative_sent
9308069,"What sort of spirit is it that the Government of the Cape, by its mouthpiece, the Prime Minister, has exhibited in this matter?",23,interrogative_sent
393218,What security was there for the authority of future legislation?,10,interrogative_sent
9276758,What provision is there for their occupation?,7,interrogative_sent
8256730,What right had the House to bind future Governments?,9,interrogative_sent
10498678,What ground have we for thinking that the Germans will not exercise that power?,14,interrogative_sent
8966975,"What reason have you to believe that an arbitrator would not hold the scales of justice equally between you, and do full justice to your subjects in the Transvaal, if these outrages of which you complain are true?",38,interrogative_sent
2122978,What legislator had ever succeeded in producing the effects he anticipated from a banking law?,15,interrogative_sent
550231,"What need, then, of this precipitancy?",6,interrogative_sent
1172654,What prospect of unanimity was afforded by such a coalition as this?,12,interrogative_sent
963025,"What testimony were they likely to procure at Poonah in 1833 or 1834, that was likely to outweigh what was given at the time, and when the British power was paramount there?",32,interrogative_sent
4449079,"What proof can be desired more clear and conclusive than this, that the creditors who advanced their money for making or repairing the roads had done so on the credit alone of the tolls to be received during the term of years granted by the Act creating the trust, whether twenty-one or thirty-one years?",54,interrogative_sent
423123,"When sinecures were to be abolished, could any one say that the office of a second postmaster-general ought to be preserved?",21,interrogative_sent
1078034,"What arrangement then, he would ask the Government, had been come to with Lord Auckland, or if any, on his appointment to the Auditorship of the Exchequer?",27,interrogative_sent
3775960,"Why issue, at great expense to this country, two Commissions of Inquiry if there had been a doubt as to the right to redress existing grievances when ascertained?",28,interrogative_sent
8157900,What chance is there of purchase going on if this Bill passes and all security is broken and contracts made worthless and the legal remedy for the breach of contract is covered with disrepute?,34,interrogative_sent
9161783,What prospect is there that even this Estimate will be the last presented to the House of Commons on account of this war?,23,interrogative_sent
6051567,"What guarantee had they for the presumption that any new Lord Lieutenant would be a man of Liberal views, and what guarantee had they for supposing that Lord Spencer would remain long in his present Office?",36,interrogative_sent
1981790,What law had ever existed that was quite free from such a liability?,13,interrogative_sent
3303752,What time then ought to have been given to the Chinese Government for consideration before commencing hostilities?,17,interrogative_sent
5114137,What reason was there for asking power to continue these proclamations for two years longer?,15,interrogative_sent
3989117,"What guarantee had they that the new King would govern, to use an expression of the Foreign Secretary, by an enlightened code, or according to liberal principles?",27,interrogative_sent
1230636,What justice was there in this claim for tithe of turnips in kind whilst in the process of depasturage of sheep?,21,interrogative_sent
516612,What proportion of the business had these companies monopolized?,9,interrogative_sent
7685748,What sort of machinery has the Government provided for the working of their proposal?,14,interrogative_sent
10116695,What harm was there in the Marconi system being a monopoly?,11,interrogative_sent
8688911,"What salary is Mr. Devlin to receive for the discharge of his new duties; and, were the Constabulary remiss in their supervision of explosives; and, if not, what reason existed for transferring the duty to Mr. Devlin?",37,interrogative_sent
753342,What right had he to that when the people were suffering from great distress?,14,interrogative_sent
6165171,"What course, he asked, could the Government take except that of legislation?",12,interrogative_sent
4831606,What class of men were they getting for the proposed Army?,11,interrogative_sent
2494769,What reasons had they for supposing that if this system were to go on the state of matters would over improve?,21,interrogative_sent
7782335,What excuse can Her Majesty's Government offer for playing into the hands of this private company?,16,interrogative_sent
5879268,What light did the Correspondence found at Cabul throw on the question?,12,interrogative_sent
6690653,What qualities has he to entitle him to pronounce as a judge in this debate?,15,interrogative_sent
1281923,What course did the promoters of the present measure take in preparing the Bill then before the House?,18,interrogative_sent
611472,"What reward does the House suppose was bestowed upon the men who had defended the king, maintained the authority of parliament, and vindicated the liberty of the country?",28,interrogative_sent
255271,"What interpretation could be given to it but this: ""I warn you not to commit a robbery; but, if you do commit a robbery, I will at all events not be an accomplice in the crime?",36,interrogative_sent
4019666,"What answer could the poor gentlewoman return to such inquiries, and what would be its value when received?",18,interrogative_sent
592531,"What motive could he have to screen the lord Chancellor's errors, or to decide according to his wishes?",18,interrogative_sent
7515798,What business had the private secretary there at all?,9,interrogative_sent
5366491,"What number of troops the Indian Government has at present within the dominions of the Khan of Khelat, where they, are stationed, and on what duties they are employed; and, whether any arrangements have been come to with the Ameer of Afghanistan for the residence of a European servant of the Indian Government at Herat or at any other place within Afghan territory?",63,interrogative_sent
1876376,"When evidence was to be taken by them, what did the House think was the course they pursued?",18,interrogative_sent
4801863,"What security, then, was there that officers applying for retirement would not have difficulties thrown in their way?",18,interrogative_sent
1152218,What relief had been afforded to that interest by the remission of taxes?,13,interrogative_sent
5288570,What reason then is there for the exclusion?,8,interrogative_sent
1061965,What argument was there to show the right of one man to take from another that freedom which God bad given him?,22,interrogative_sent
520259,"What part of human nature could he have addressed, where neither danger could deter nor duty restrain?",17,interrogative_sent
