,text,num_words,tag
4726810,"If the remuneration for what was done for the Government was compared, in detail, with the remuneration arising from what was done for private persons it would be found to be very inadequate.",33,comp_sent
32793,"But had pease and beans been abundant, how would it have been then?",13,comp_sent
4703219,"The Home Secretary had said that the Government did not wish to commit the country to any definite scheme; but he complained that, in point of fact, they did commit it to denominationalism, and that it would be practicably impossible hereafter to supply its place by any other system.",49,comp_sent
5013713,"One of his objections to this scheme is, that we ought to have it in a shape likely to pass the House of Commons, and that this scheme would not pass there.",32,comp_sent
3017020,There was no distinction between one member of Congregation individually and the members of Congregation collectively.,16,
2523949,"Gentleman would put his question on paper, he would give him a precise answer.",14,comp_sent
2392358,"Member for South Lancashire had a larger practical knowledge of the operation of that measure upon the trade of the country; while, as regarded the hon.",26,comp_sent
9028296,"It has been urged against me, since I first mooted in this House the question of industrial and technical education, that it had grown into a ""hobby"" with me.",29,comp_sent
3389059,"The measure as at first introduced, was a most immature one, but he admitted that it had been improved by the untiring exertions of hon.",25,comp_sent
972241,So much for the grounds upon which he consented to that part of the Address which related to the Established Church.,21,
952628,"Members of Parliament might be willing to act, and content to suffer.",12,comp_sent
5086098,"But, as time went on, the advantages of the Free Trade policy were gradually appropriated by the landlords, and that was conclusively shown by the increase of rents.",28,comp_sent
2011181,He trusted that his noble Friend the President of the Council would have no objection to the insertion of a Clause in the Bill to abolish that principle in the existing law.,32,
5684311,"These figures showed a gross increase of £8, 653, 633 as between 1874–5 and 1879–80, and a net increase of £6, 477, 643; and, considered in either point of view, such an increase was a very serious one.",38,comp_sent
6763015,I think it is desirable that if we are to have a National Gallery at all we should have one that will compare favourably with the Galleries of other countries.,30,
2806955,"It seemed to him that no course could be so dangerous as, in a case where the natives were so numerous, intelligent, and warlike as in New Zealand, to give power to any portion of the Colonists to establish an internal superiority over the natives.",45,comp_sent
9146013,"He took it that the words of the Attorney General's Amendment would really govern the words ""harsh and unconscionable. """,20,
2100943,Gentleman leaned to such a provision from any desire to get patronage into his own hands.,16,leftward_sent
3581966,"The income-tax, as it now stood, expired on the 31st of March, or rather the time in respect of which it was leviable expired on that day.",27,comp_sent
10919200,"It appears that certain what may be called administrative expenditure is authorised, but one of the most important provisions of the Bill, though that in itself is rather sketchy, which is, as it were, hinted at in Clause 2, is the power to aid workmen who have to travel from one place to another in order to take up a particular job.",62,comp_sent
1404287,He requested the House simply to give to the question a calm consideration.,13,
4455828,"Gentleman that this question is one beset with difficulty, but I deny that it is a difficulty sufficient to deter a Minister of the Crown from dealing with it. """,30,comp_sent
8435343,Members to deduce any other view from the telegrams.,9,
10944874,"For twenty-five years, I think the noble Lord on the Woolsack said last night, the question of licensing has been before the public of this country; and however strong the objections of noble Lords, or those otherwise interested in these proposals may be, it would surely have been possible for them to have accepted the proposals as they are, and to have modified them if experience had shown that they were unduly hard, but they are certainly not novel.",79,comp_sent
7747265,"At the same time, we do not recover possession of the five or six hundred miles of coast line which make the possession of the island valuable.",27,comp_sent
3393732,"Under the circumstances, therefore, it was scarcely unfair for him to assume that it was contemplated either to reduce the number of regiments embodied or to keep up an ineffective force.",31,comp_sent
267934,"Did the noble earl, who was an enemy of the Catholics, and who believed that one of their tenets was, to keep no faith with heretics, not see that the tendency of his observations was, to affix a similar stigma on the Protestants, and to admit that the Protestants kept no faith with Catholics?",54,comp_sent
4654431,The scale would be a most imperfect one if this Amendment were agreed to.,14,
8791872,"My attention has been drawn to the resolution, the terms of which are correctly stated in the first paragraph.",19,comp_sent
8460991,"He would remind the Committee again of what it was understood the duties of the authority of a town of 20, 000 inhabitants were to be according to the Bill.",30,comp_sent
611785,"That there is a religion of an origin and character infinitely more sacred than those which I must call human establishments in the world, and which are, in fact, but forms, and modifications of this original religion, is a truth which will hardly be disputed by the warmest advocate for Church and State.",53,comp_sent
9850908,All representative assemblies from parish councils upwards had some rights either in themselves as a body or in their chairman.,20,
482352,"He hoped that the prosperous condition of the country would enable the chancellor of the exchequer to repeal, or very considerably reduce, that tax next session.",26,comp_sent
1238509,"All the old objections to tithes have been done away in those parishes, —tithe-farmers, tithe-proctors, viewers, valuers, —all have ceased to exist.",22,comp_sent
10491846,The Bill will be strictly confined to the particular issue—old age pensions.,12,
10654372,"I have filled up, I believe, some forms this year.",10,comp_sent
1269526,"With respect to licences, almost all the higher classes were now married by means of them, as they were obtained for sums of money; but the poorer classes were married by bans, and their names were proclaimed in the church.",40,comp_sent
9400528,"Yesterday I met one of the most prominent leaders in Yorkshire of the textile workers in this country, and being interested in this matter I naturally asked him whether he was for or against the Bill and what were his views upon it, and what the men thought of it, and that gentleman said— ""To tell you candidly, John, the men don't know anything at all about it, and don't think about it. """,74,comp_sent
7383360,"The Question was not put into my hands until I came into the House, and I have had no information to enable me to answer it.",26,comp_sent
8652665,The previous speakers had omitted to refer to one fact which he thought was of sufficient importance to be brought under the notice of the House,26,
3277546,"The Attorney General for Ireland had stated that the case was one of such a special character that the opinion of high legal authorities in Ireland, that James Sadleir should not be prosecuted by the Crown, had been overruled, and the Attorney General had himself undertaken the prosecution.",48,comp_sent
2842516,"He thought the words were superfluous, but they explained to the Committee what the effect of the Resolution was.",19,comp_sent
10237687,"He shared the view that the landowner would in many cases be able to do the work more efficiently and economically than the landholder, but he had some natural apprehension of money being lent to the landlord to improve his own property, not because he was afraid of the way in which the money would be expended, but because the proposition was, to his mind, an unsound one, and the powers contained in the Bill might lead to the development of such a policy as might be adopted as the foundation for exercising greater control over the owner of the land in the administration of his estate.",107,comp_sent
3150442,"Last night, in the House, you told me again that the horses were still eating their heads off, while our army prayed for them in the East, and that the same cause kept them here—",35,comp_sent
3623745,"The Committee resolved to bring this point before the House, because they believed Mr. Churchward had offered a Parliamentary bribe to Mr. Murray, and that, if the Treasury did not accept the bribe, Mr. Churchward got his contract through the promise of electioneering assistance.",44,comp_sent
10346226,The noble Earl himself brought in this very session a Bill based upon compulsory hiring.,15,
5711690,All that has been done points in the same direction.,10,
4639679,"He prepared, accordingly, a circular letter stating the matter in dispute between the Bishop and himself, and. sent it to about 300 persons in all parts of South Wales",29,comp_sent
265865,"Others, however, entertained a different opinion, and contended, that as Roman Catholics had sat in parliament in the 32nd year of Charles 2nd, there existed no rational objection to their sitting there at present.",34,comp_sent
6233097,The Attorney General would probably remember the fact that this was a moot question at the time of the last Reform Bill.,22,
2358963,"He agreed with the Chancellor of the Exchequer, that, in the great majority of cases, these old persons were relieved out of the workhouse; but there were unions where this was not done; and he thought the clause now proposed would be an inducement to the extension of this practice.",50,comp_sent
6652405,"I cannot find that the Chancellor of the Exchequer has made any provision for the new Government proposed to be set up in Ireland, without which provision I do not see how that Government is to be started, if it ever will be started.",44,comp_sent
10652530,"Gentleman the Member for Dublin University (Mr. J. H. Campbell) is not now present, because I cannot but believe that further consideration of the true meaning of this Clause would dissipate any real ground of objection that seemed to exist from his point of view.",45,comp_sent
224564,"The stationers company who were incorporated by charter in 1556, bad from that date kept books, in which the publisher entered the copy of which he had embarked in the publication, for the mutual convenience of establishing among themselves evidence of title, either by purchase or pre-occupancy.",47,comp_sent
2578825,"If the baker were to have a Bill, we should before long have the country labourer coming up to town for a Bill; the poor fellows who fagged away at bean threshing, for instance, were as hard worked as any body; and the wretched, draggled-tailed women who toiled at turnip hoeing, might make out a very fair case of grievance to the public, as they had made out, by the mere exhibition of their heavy labour, without any appeal at all to the hon.",84,comp_sent
2046809,Of what comparative use is manual labour if you do not make it more productive by the employment of machinery?,20,
7854808,"We do not want that in our Service, but there is no reason why we should not create a Naval Reserve with this splendid material, and yet no effort is made to secure them.",34,comp_sent
6229728,Gentleman the Member for South-West Lancashire (Sir R. Assheton Cross) that many of them were holders of property in the counties that had belonged to their relations for generations.,29,
6643155,"Gentleman had spoken very clearly and very fairly upon the subject, and had publicly told them, some time ago, that nothing except the Queen's Government stood between Ireland and civil war, and that the separation of the two countries would be followed by scenes which would take them back centuries in the march of civilization.",55,comp_sent
4116885,"According to Mr. Donnelly's Agricultural Return there were 3, 300, 000 head of cattle and 3, 056, 000 sheep, and 1, 000, 000 pigs.",24,comp_sent
8323222,But the date of that speech was significant—,8,
1734858,"If the bill passed into a law, a man could not give 5 s .",15,comp_sent
690993,"Then there came Lord Mansfield, who, in addition to the highest name as a lawyer, was himself a Scotchman, and long employed as an advocate in Scotch appeals.",28,comp_sent
464413,"Taking, then, all these texts together, it was obvious that the law of man ought to be made agreeable to the expressed law of God.",25,comp_sent
9868262,RUNCIMAN (Dewsbury) said he wished to make some reference to the quotation made by the hon.,16,
2813582,"The late Government, in their first communication to the Tuscan Government, instructed Mr. Scarlett to demand ""ample reparation, "" and expressed their expectation that that reparation would be promptly given.",30,comp_sent
4203430,"What became, therefore, of the objections to this scheme, which at small cost provided a self-acting system for accelerating promotion in the navy?",23,
4434404,No doubt; but then cases of another kind will arise.,10,
9550017,"It was quite likely that the managers might use the schools for parochial teas and parochial and general meetings, and it was quite right that they should; but they might not feel now as they did in the past, and there was an obligation to put the building into a proper state for the local authority next morning.",58,comp_sent
3303198,"And, Sir, I have heard no reason given by Her Majesty's Government for that approbation except the necessity strongly dwelt on by several members of the Government, and especially the Secretary of State for the Colonies, of upholding distant servants of the Crown.",43,comp_sent
6554813,"The greater part of the publication was untrue, and that part of it which was true hon.",17,comp_sent
4036811,"It appeared from a Return which had been presented, that the Crown rights over 5, 000 acres within the forest had been sold for the paltry sum of £18, 000 to various individuals, some of whom claimed to be lords of manors; but the greater number of the purchasers of the Crown rights made no such claim; and, on the strength of these purchases, the buyers of the Crown rights proceeded to enclose right and left wholly disregardless of the rights of the commoners and of the public.",88,comp_sent
3261196,"He had been waited upon by the confidential friend and adviser of the Bishop, Mr. Hodgson, who informed him of the right rev.",23,comp_sent
1237141,"With respect to the benefices not having Churches, the noble Lord proposed, that the duty of the cure of souls should devolve upon the clergymen of neighbouring parishes—a process of great difficulty; and that the clergyman should receive from 10 to 50",42,comp_sent
5186859,"They will encourage us in our efforts to improve some branches of our administration, and I trust it will be found that by availing ourselves of some of the suggestions which have been thrown out, and others which have occurred to us from our experience, we may in any alterations which we may make render the administration of this country more effective.",62,comp_sent
4374780,The real security of the franchise did not rest on the difference between 30 s. and 33 a week wages.,20,
9348331,He understood that the First Lord of the Treasury did not base his case for these Rules upon any of these considerations.,22,
7192753,He could tell the hon. and learned Gentleman the Member for Deptford that they who came from Ireland and represented the Irish people had a much stronger and far more honest desire that it was the innocent alone who should suffer than he could have.,45,
4408113,Gentleman drew his deductions were 700 years.,7,leftward_sent
2173619,All that he begged of their Lordships was the amplest attention to this case.,14,
4873396,"An abstract of the deeds was made, from which the solicitor could see the nature of the title and all defects and difficulties in regard to it.",27,comp_sent
312752,"A few days ago an order had been made for an account of all pensions, including the pensions to which the hon.",22,comp_sent
606364,"He, however, was not to be lulled into security by any such proceeding.",13,comp_sent
2868429,"In the case of an appointment lately of an artificer from this yard to superintend a new machine at another yard, it was promised to A and he made preparations for moving, but having voted for the Conservatives at the last election, B was appointed over his head, without any notice.",51,comp_sent
5031186,"In any case, what was the use of discussing Amendments on the subject of the number of Members of the Court of Appeal, if the number must be altered when the whole scheme of the Government was produced?",38,comp_sent
3343661,"This latter company, whose agents were, for the most part, connected with the party in America to which he had referred, had obtained from the local Government on certain conditions a large grant of land near the port.",38,comp_sent
8498014,"The words ""property"" and ""demise"" were not used in Irish legislation.",11,
2643084,"But he contended that it was a disability, and that not an argument had been urged in its defence.",19,comp_sent
6035510,"Member would be satisfied with the assurance given, which, he believed, would dispose also of a considerable portion of the Amendment next upon the Paper, in the name of the hon.",31,comp_sent
1896973,"In the letters which have been published of the late Colonel Dennie, to whose gallantry I bore a willing tribute the other evening, that gallant Officer said, with reference to the force with which he had been left, and which was called Shah Soojah's, ""What a farce it is that it should be called Shah Soojah's, when it is entirely composed of Hindoos, and there is not a single Affghan in it. """,73,comp_sent
1356347,"Gentleman shrinks from is this—""But no legislative regulation should be omitted which can increase and ensure the stability of establishments upon which commercial credit so much depends.",27,leftward_sent
5417819,"I am sure your Lordships will understand me, and will not think I am putting unnecessary difficulties in the way of discussion, if I say that when questions are raised as to what constitutes contraband of war, or as to what particular regulations have been issued by the Turkish authorities with regard to operations on the Danube—when questions of that kind are raised, and answers to them are pressed for, it is not unreasonable that a person in my position should expect to know beforehand what the precise points are to which attention is intended to be directed; because such questions may involve very difficult points of International Law, on which a Minister of the Crown must speak with the appearance of authority; and therefore I cannot think that anyone holding the office which I hold should be called upon to give an opinion which would go forth as the opinion of the British Government, unless he has previously had time for consideration, and for eliciting the advice of those who are specially conversant with those matters.",177,comp_sent
3800917,"Gentleman, the President of the Board of Trade, had given notice of a Merchant Shipping Bill, but it was too late for such a measure to be introduced in the present Session.",32,comp_sent
6828243,"Now, this payment of £150, 000 on account of Army Services from Egypt was made last year and the year before; but it was purely illusory, because, on the other hand, we admitted charges which more than wiped it out.",40,comp_sent
8484787,"It was not fenced in, and cattle, pigs, and other animals strayed into it, and after a certain convivial meeting on Epsom Downs gipsies might be seen washing their linen in it.",32,comp_sent
2339237,"The money of the railways was expended on the labour and the property of the country; and if Parliament were to interfere in the matter, it ought in consistency to carry out the principle.",34,comp_sent
3649111,"And as for responsibility, we must always recollect that these enterprises are responsible to the general opinion of the country, and that public opinion cannot be enlisted in their favour unless it is found that, either by their information, their criticism, or the general intelligence which pervades their performance, they are, on the whole, of advantage to the community at large.",61,comp_sent
9637823,"The property which should be rated was the fabric, plus the landlord's equipment.",13,comp_sent
2860317,He thought there was evidence of some security to the existing property of the Church in the mutual rivalry of sects.,21,
8143709,"I will say nothing on the question of model farms, to which the Chancellor of the Exchequer referred, excepting this: that I do not agree that it would be a dangerous expedient for the Board of Agriculture—which would be, I suppose, a Government Department in this case—to make experiments in farming for the benefit of agriculture in this country.",59,comp_sent
7483532,We came to the unanimous conclusion that if the rations and the money allowed were properly utilized there is sufficient for the soldier.,23,
5432730,"He always cited Providence on the side of the Treasury Bench, and hurled anathemas at the Opposition, treating hon.",19,comp_sent
5519194,"But the Home Secretary reversed the finding-of the Jury in substance, and decided that he was not guilty on the ground of insanity.",23,comp_sent
1584896,"I now come to that part of the subject which relates to the granting of pardon; and in the observations which I have addressed to your Lordships, I have already, in some degree, anticipated what I have to say on this important head.",43,comp_sent
5902343,"It is, Whether by any statement made in this House, or by any Papers that can be laid on the Table of the House, the right hon.",27,comp_sent
7718350,"No investigation was made into the conduct of the police in connection with the outrages, nor was there any necessity for such.",22,comp_sent
7933587,"But at least, although I cannot win a vote from them, I may ask them how long is this serious state of things to continue?",25,comp_sent
1899354,"Even so lately as on the eve of the meeting of the last General Assembly it was not unwilling to bring forward a measure for this purpose; but after the General Assembly had passed the Address to her Majesty, and after the claim, declaration, and protest of the General Assembly, it became obvious to the Government that no such measure as it could consent to propose or sanction, would give contentment to the Church or the General Assembly in Scotland.",80,comp_sent
9269148,"The practice of bringing matters of this kind before the attention of Parliament at this hour is a bad one, and if it is necessary to have these late sittings I say that the late sittings should be devoted to the discussion of matters other than the great spending departments of the country, such as the Post Office.",58,comp_sent
2747179,It is a subject on which he is bound to speak frankly to the people of England.,17,
6951342,"This lawlessness originated in the schemes and machinations of the enemies of the British Crown, who had imposed upon the ignorance and simplicity of the Irish peasantry, and by dwelling solely on their grievances, many of which were happily records of the past, had roused their passions to a degree which rendered them well-nigh indomitable.",55,comp_sent
6853935,They should never forget that was the first object of national organization.,12,
4505555,"I look with great suspicion upon a principle which, if it is logically pursued, may lead to conclusions which we all repudiate, and which we desire everybody to lay aside, because there is so great a difference, as all agree there is, between the case of the Established Churches of England and Scotland and that of Ireland.",57,comp_sent
10068305,"I beg to ask the Secretary to the Admiralty whether he can give the House any information as to the cause of the recent insubordinate conduct amongst the naval stokers at the Naval Barracks, Portsmouth.",35,comp_sent
8356982,"For purposes of research it was best to have one great National Museum for the whole country; on the other hand, for educational purposes, it was better to have small typical collections and libraries, like the public libraries of our cities, in as many centres as possible.",47,comp_sent
3639437,"In respect of the general scope and intent of the Bill, he would remind their Lordships that it was neccessary to risk a little inconvenience if they were to effect any good at all by legislation.",36,comp_sent
1535017,"Now, consider what, in this respect, is the effect of the Corn-law.",12,comp_sent
5035540,"The list of memorialists was closed by one or two sub-lieutenants, who, having joined the Army subsequently to the abolition of Purchase, had had nothing to pay, and must, he should think, have been under the impression that they were signing a vote of want of confidence in the Sandhurst system or a petition against the Civil Service Commissioners.",59,comp_sent
2253878,"With respect to the Church in Ireland, and the endowment of the Roman Catholic clergy, I voted with my hon.",20,comp_sent
9023965,"He, however, has detailed a guard of honour of the 3rd Volunteer Battalion Welsh Fusiliers as well as of the 3rd Battalion Derbyshire Regiment.",24,comp_sent
10438612,"It is to a degree which is wholly unprecedented the exclusive and incorrect composition of the Government and their draftsmen, and this House, in being asked to read this Bill a third time, is being asked to perform, not the functions of a Parliament, I but of a registry. """,50,comp_sent
7212637,"Member for Leicester, to read a book published about a month ago about vaccination, which shattered in almost every point the arguments and statistics of the anti-vaccinationists all over the country, and showed that there was no foundation for them.",40,comp_sent
3229627,"The noble Lord, however, did not extend any portion of that sympathy to those individuals which he had so largely and, as it appeared to him (Mr. Otway), so unreasonably extended towards the regimental bands.",35,comp_sent
9566926,"His unstinted tribute to the loyalty of the Princes and people of India, of which he has had personal experience, will be highly appreciated by them, as from my own life-long experience I can say it is fully deserved.",39,comp_sent
4621665,Member concluded by moving for leave to bring in the Bill.,11,
2372448,"Baronet; and the noble Lord, unmindful of the consequences, was doing exactly the same thing; and for what purpose?",19,comp_sent
9917778,"Now, in France, before a driver obtained a licence, he had to pass an examination and to show that he was fairly efficient in driving.",25,comp_sent
7704431,"I will only say, with regard to what has fallen from my noble Friend, that if Heligoland becomes German soil those who inhabit it will be subject to German laws, but that we have made a special exception in favour of all persons now living, that they shall not be subject to that which British subjects are not subject to, namely, conscription for the Military and Naval Services.",68,comp_sent
4510190,"Very shortly after the passing of the Act of 1784 there was a serious danger of war with France, and alarm being felt in this country with regard to the safety of our Eastern dominions, the Government of Mr. Pitt proposed to send out four regiments for their defence.",49,comp_sent
8349314,"Do not be carried away into another crisis, do not let us do another foolish thing by way of correcting the past.",22,comp_sent
2141473,"He objected even to three Commissioners, believing that one Commissioner, who should be responsible to the Home Office for his actions, would do more good than three or even eleven Commissioners, of which the present Commission was composed.",38,comp_sent
3941852,Bills before us that we are to employ ourselves in attacking the Church?,13,
4331686,"He is, no doubt, better informed upon such a point than myself; no doubt better able to reduce to a proper and practical commercial value any political sentiment, as a means of acquiring a seat.",35,comp_sent
7668590,"One hundred per cent. "" was the real reason for the expedition against Mackiah, and not the-humanitarian object suggested by the right hon.",23,comp_sent
8216998,He grudged every farthing spent in law costs in connection with the land question in Ireland; and he thought those internecine struggles ought to be brought to a close.,29,
10068668,"I beg to ask the Chief Secretary to the Lord-Lieutenant of Ireland if he is aware that the preliminary documents for sale and purchase as between landlord and tenants were perfected in the case of Lord Fermoy and the tenants on the Kilcullane, Cahirguillamore, and other lands in the parishes of Herbertstown and Grange, county Limerick; is he aware that Lord Fermoy subsequently withdrew his sanction to the sale unless the tenants paid a higher price, and on their refusal to do so served on them writs for rents to be tried in the superior courts, and, in the case of one tenant, Mr. Martin Hogan, served a process to be tried before the county court judge at the Bruff Quarter Sessions, which he subsequently withdrew before going into court; and will he consider the advisability of taking steps to save tenants from being harassed by lawsuits where the title is doubtful.",152,comp_sent
9806141,I think there is sometimes a tendency to lay too much stress on the probable effect of a reduction in the number of licences.,24,
2160557,He could not conceive that the Church of England could derive any benefit from penal Statutes against the regular Roman Catholic clergy.,22,
597177,"They could, he might say with justice, be termed paternal or domestic tribunals; for in all cases the commanding officer had the power of dispensing mercy in his hands, and was ever ready to exercise it, when there was occasion for his interference.",43,comp_sent
1070551,"It would be impossible to say, whilst the children were within the mill, whether they were employed all the time or not.",22,comp_sent
2810750,"Member has committed is flagrant and culpable, and admitting of no apology, it will be competent first, without directing him to attend in his place, to order him to be committed to the custody of the Serjeant-at-Arms.",37,comp_sent
8512763,"The attitude of the Government would not have such serious consequences if the farmers were in a position to keep their heads above water, but that was not so.",29,comp_sent
3890137,"But when the hazard of re-conquest is dismissed, it is a tribute to the rights of the invader—to withhold it.",20,comp_sent
8646382,"The Fishery Board had power to devote this grant of £3, 000 to harbour construction, but there were statutory restrictions to the grant which made the employment of it very difficult.",31,comp_sent
1771808,"He remembered, when he was in office with his noble Friend (Lord Ripon) ten years ago, that it became necessary for them to inquire as to the situation of parties in receipt of dividends.",34,comp_sent
505874,The object of it was the improvement of the administration of justice in Wales.,14,
7564037,"While I claim for the Board schools credit for the way in which the Scriptural instruction is carried out, an instruction which is second to none in this Kingdom, I cannot pretend that they give that religious instruction of a higher kind which, doubtless, is given by ministers of religion in voluntary schools.",53,comp_sent
945021,"He was happy to have such an opportunity to do justice to the character of the Minister who at that time represented England at the Congress, and to learn that he, as well as the representative of the descendants of Maria Teresa, was anxious to preserve the integrity of that kingdom which had formed the barrier of Christendom against the utmost power of its Mahomedan assailants.",66,comp_sent
8146957,"The police afforded the ordinary protection to the bailiffs, and in no way rendered them assistance in breaking the door of Mulvihill's house.",23,comp_sent
8287395,Gentleman until there is a difficulty or difference of opinion.,10,
7933616,Member for North Louth (Mr. Timothy Healy) made a complaint as to the continuance of this Debate.,17,
9810553,"Temporalities for the period of 1869 to 1880, which was presented to Parliament in 1881, contains a list of the names of persons to whom payments were made under the Irish Church Act, 1869.",34,comp_sent
4139421,"He thought he had stated reasons sufficient these oaths should not be removed, and in conclusion he would only say that if any hon.",24,comp_sent
5965831,"In fact, they were permitted to set all law at defiance.",11,comp_sent
5243491,"Members of this House, to know that every Stock Exchange in Europe has been agitated from day to day by reports of the proceedings of the Envoy of our Government; that one day it should be reported that the Envoy is coming home, having quarrelled with the Khedive, and that stocks should consequently fall, whilst on the next day",59,comp_sent
4259921,"The law with respect to trades unions, dating from the year 1825, was that no combination of workmen for raising wages should be unlawful so long as no violence, threats, or intimidation be used.",34,comp_sent
845486,"With the noble Lord opposite, I sincerely hope that the passive resistance to which allusion has been made, as being contrary to law, will no longer be thought of—that no combinations, which the authority of Government must be exerted to repress, will be entered into to refuse the payment of taxes; in a word, that no proceedings of any kind will be resorted to, which could only be injurious to the people themselves, and to the cause which they have so much at heart, and which their most sincere friends could only condemn and lament.",95,comp_sent
9040565,It was a deputation of sorters working in the Post Office.,11,
8950174,"I wish to move an Amendment to Clause 1, to provide that the money to be devoted under the Bill to cathedral services shall be allocated to the assistance of the poorer parishes of Manchester.",35,comp_sent
7957665,"He approached this matter from a somewhat impartial point of view, for he did not hold and did not suppose he should overbold a rood of land in England or in Ireland.",32,comp_sent
8849791,"The teachers are absolutely unanimous against the half-time system, which not only injures the half-timers themselves, but also injures the other children who attend the schools.",26,comp_sent
10386235,"The Solicitor-General had instanced his own county of Glamorgan, where, he said, the justices were an efficient body of people to whom this optional power could be well entrusted.",29,comp_sent
9806823,I do not complain in the least of the manner in which the Bill has been conducted within the limits which the Prime Minister has allowed.,26,
10597389,Member for Merthyr Tydvil (Mr. Keir Hardie) referred to the days when Great Britain was able to carry out great schemes of humanitarianism.,23,
921262,"But then came the revolution of the month of April, by which Don Pedro ceased to be emperor.",18,comp_sent
2248643,"I feel grate- ful to Her Majesty's Government for the facilities it has afforded us for railroads and other public works; but those are but temporary sources of employment; they may dam the stream of poverty and its sure companion, crime, for a time, but it will overflow with aggravated force: permanent employment we must have.",56,comp_sent
2478996,"The Bill, as it was drawn up, gave to every criminal who did not like his conviction the power to move to set it aside in a court of law.",30,comp_sent
4744001,"When my noble Friend himself moved the Estimates, in a manner which I think did him infinite credit, he did so, not on the eighth day of the Session, but on the 14th of March.",35,comp_sent
8251877,Member for South Tyrone (Mr. T. W. Russell) declared that rents in Ireland were too high.,16,
2471616,"At the former period whatever evils and burdens existed, had grown up under parochial management; and it might fairly be said to different parishes, that undue burdens which might have accrued under their administration should not be thrown upon the general fund.",42,comp_sent
7650304,I do not think the Committee would wish that the fact of a man not having been assessed should free the estate from the Income Tax.,26,
312957,The jury court had been lately introduced into Scotland.,9,
5367589,"On the other hand, a Patentee had to run the risk of his rich competitors coming down upon him with their wealth and crushing him; and as in this country the great mass of inventors were poor inventors, in legislating on this matter, provisions should be enacted which would have the effect of encouraging them, for the House should remember that the inventions which had most revolutionized trade were the works of poor men.",74,comp_sent
5579407,"The hon. and gallant Member for East Aberdeenshire (Sir Alexander Gordon) knew that the difficulty existed, and he was endeavouring to find a solution for it.",26,comp_sent
7588253,"Sir, if the hon. and learned Gentleman, or the First Lord of the Treasury, will lay upon the Table the several drafts of the Bill and the memorandum made by the draftsmen, who in this way accounted for their reticence, I will give the name of my informant.",48,comp_sent
3634927,"It was that there should be one other Judge always sitting with the Judge-Ordinary, to deal with questions of the dissolution and the nullity of marriage.",26,comp_sent
5779623,"He also drew out the following propositions, and re-affirms them through 200 pages:—1.",13,comp_sent
4421051,Gentlemen who happen to be sitting in the House this evening.,11,
