,text,num_words,tag
4473058,Gentleman says he is anxious to know why we did not meet the necessities of the case by Orders in Council instead of this Bill.,25,leftward_sent
2557902,That might be a right measure; but it certainly was not an economical one.,14,leftward_sent
10266173,Gentleman consider that a delay of eighteen months is reasonable?,10,leftward_sent
3737822,Gentleman said the convictions were few; but he has fallen into the common mistake of confounding offences with convictions.,19,leftward_sent
8664991,These harbour extension works were not only important from a naval point of view but also from a commercial point of view.,22,leftward_sent
10630244,Gentleman says that it is precisely the same as what happens every day when a railway company buys a piece of land and an arbitrator deals with it.,28,leftward_sent
10314854,Gentleman concluded his speech by bespeaking our sympathy for himself and for his Department.,14,leftward_sent
1760997,Baronet might be realised by the speedy exchange of ratifications with France.,12,leftward_sent
6394105,Nonconformists treated consecration as a perfect nonenity; but they objected to separation of any kind be- tween themselves and other religious denominations.,22,leftward_sent
311015,To prevent this inconvenience the allowance was fixed.,8,leftward_sent
8853218,Without violating any confidence I may say I have some questions to discuss in connection with that second Vote which are quite unlike anything you have heard to-night.,28,leftward_sent
10294643,This would be essential because they would require from them a large amount of intelligent work.,16,leftward_sent
8374809,Gentleman emphasised was really met by ships already in existence.,10,leftward_sent
7034175,When concluding my speech I stated that undoubtedly the paramount consideration for us in regard to our remaining in Egypt must be the interests of this country.,27,leftward_sent
7568939,Gentleman will give me names I will make inquiry.,9,leftward_sent
7316561,Gentleman would use his influence for the purpose of inducing persons to apply.,13,leftward_sent
9754690,How could he apply the term precipitate to a proposal which was brought forward by the London Tramway Company so long ago as 1891?,24,leftward_sent
1327839,Baronet would submit to construct so many electric shocks for the country as this.,14,leftward_sent
10533304,Gentleman extend this rebate to lawyers and clergymen?,8,leftward_sent
10010299,Gentleman understood how harsh and unfair these provisions appeared to those interested in these schools.,15,leftward_sent
8108803,The surrounding county shall be taken to have the same numbers and same proportion of Party voters.,17,leftward_sent
2607470,Gentleman would be satisfied with this retraction of the statement.,10,leftward_sent
2766413,Gentleman said he would certainly give the country no reform in this Parliament nor in the Parliament to come.,19,leftward_sent
7580223,On opening them a telephone is discovered inside and a means of communicating by electricity with the central office.,19,leftward_sent
7431793,Gentleman takes an extraordinary view of the documents.,8,leftward_sent
3714757,Gentleman said that what he mainly required was an enabling Act to obtain sites for buildings in the neighbourhood of large towns.,22,leftward_sent
5209277,Gentleman said the officers concerned in making the Returns were apt to give them a colouring.,16,leftward_sent
7885489,How would it be possible to raise our taxation or analyse our expenditure if every comparatively small division should have a right to claim to be separately treated?,28,leftward_sent
4930849,Gentleman made a very important and interesting statement to us upon the subject of our negotiations with the United States.,20,leftward_sent
10922345,This would specially deal with dwellings in what are known as basements in towns.,14,leftward_sent
10871367,As regards the hired clerks at the Admiralty and at the dockyards I understand that most of the vacancies are now filled either by open competition or by promotion from ranks recruited by open competition.,35,leftward_sent
8522551,To let the idea take a concrete form they could work it out in any way they chose.,18,leftward_sent
7355644,Gentleman should have condescended to suggest that imprisonment under the Crimes Act was an easy method of getting rid of a political opponent.,23,leftward_sent
10729684,Gentleman dealt with some violence with the Question of the taxation of food.,13,leftward_sent
9944705,Gentleman looks to what I have said he will find there was some little degree of irony in all I said which rather neutralised the effect of Clause 5.,29,leftward_sent
8985868,This seems to be a reasonable question arising out of the right hon.,13,leftward_sent
8020442,But might it not be done in defiance of safeguards?,10,leftward_sent
5649904,This made it necessary for him to be exceedingly careful how he held out hopes to one class by itself; and he must therefore be excused for saying that he could not at the present moment hold out any expectation as to greatly improving the condition of ships' carpenters.,49,leftward_sent
10052915,To ask the Secretary of State for India whether the Turkish Government has agreed to the removal by the Government of India of the quarantine restrictions imposed at Bombay upon Mahomedan pilgrims to Mecca.,34,leftward_sent
7800747,Gentleman will not agree to the suggestion of my hon.,10,leftward_sent
5135672,Whatever might have been the former opinion of his right hon.,11,leftward_sent
9914921,Gentleman stated that the only thing which prevented him from correcting what was demanded now was the fact that he gave a pledge last year that it should not be interfered with.,32,leftward_sent
9052344,As regards the Ballycastle Rural District the county council have not yet notified to the Commissioners any action taken by them for the appointment of a Committee.,27,leftward_sent
8463951,Gentleman could give to this most astounding change of front.,10,leftward_sent
8373133,That showed the necessity of making a liberal estimate and allowing a wide margin if they wanted to protect their interests efficiently.,22,leftward_sent
8525529,Gentleman would adhere to his resolution to appoint the best man to the post of Sheriff-Clerk without regard to the question of private practice.,24,leftward_sent
8320164,These evicted tenants were scattered all over the country.,9,leftward_sent
9313630,Gentleman alluded to was one in which this gentleman was assured of making a speech within two miles of a place where another meeting had been proclaimed some months ago.,30,leftward_sent
7775261,This would be a certain evil unless it were to be followed by a certain great good.,17,leftward_sent
9049732,Gentleman give us any idea as to how far he proposes to proceed with the Bills on the Paper to-day?,20,leftward_sent
7755214,Gentleman speaks with the concurrence of the great majority of the Scotch Members on his side of the House I will endeavour to make the arrangement he refers to.,29,leftward_sent
2560658,Gentleman suggested a remedy for the evils of Ireland.,9,leftward_sent
1034507,But would they so malign the English people as to suppose they would force the House to adopt an ill-digested measure?,21,leftward_sent
9988947,Gentleman would allow the pigeon-holes to which he had alluded to be swept away and enable the room he had mentioned to be used as a dining-room.,27,leftward_sent
2188221,Baronet would have been the first man to have advocated the merciful Motion of his hon.,16,leftward_sent
6128134,No valued of land could do his work efficiently in such weather as the present; and Griffith himself maintained that no land ought to be valued at any time except in late spring or early summer.,36,leftward_sent
3022688,That must depend upon the chances and the contingencies of war.,11,leftward_sent
2476152,"Gentleman ought to weigh well the meaning of the word ""nuisance;"" for the question might be raised whether black smoke was prejudicial to health.",24,leftward_sent
4605902,This made him think that there were other reasons than a simple desire to refuse that lay at the bottom of these denials. ',24,leftward_sent
7024284,Gentleman says the Court; but the question will not be brought before the Court until some accident happens.,18,leftward_sent
5402129,Neither would the offices have been built in their present form.,11,leftward_sent
4638169,Gentleman wont too far in the adverse direction to find the remedy.,12,leftward_sent
