,text,num_words,tag
3472453,"With respect to the Bill itself, he thought the 51st clause of it was prejudicial to the rights of property.",20,comp_sent
5069615,"I as it is still, that it would not have been in our power, considering the loss of authority we were continually suffering from, to deal in a satisfactory manner with the difficulties and intricacies of the subject of local taxation and all the consequences it involves.",47,comp_sent
2049206,"And, first, it will be necessary for me to recapitulate the leading objects of the Bill to which I refer, and then I shall state the change which I have introduced in the measure I am now about to propose.",40,comp_sent
7866940,"Member for Morpeth said upon that— ""If there is evidence Of a general desire on the part of the Scotch Members to have this inserted in the Bill, I, for my part—if we were dealing with Scotland only—would have had no hesitation in supporting the Amendment. """,47,comp_sent
7976253,"These seem small fractions, but they mean millions of money, and a heavy addition to the burdens of Great Britain.",20,comp_sent
10067253,"That was not wise, and did not in the long run produce good results to any class of the community.",20,comp_sent
8805393,"In answer to these Questions, I am not aware whether local justices have convened meetings in districts described as Nationalist on the occasion of an apprehended breach of the peace, but it is quite open to them to do so.",40,comp_sent
235328,"It was to be hoped, however, that, as those mistaken notions of commercial regulations were gradually abandoned by other nations, the time was near at hand when they would cease to be harboured in Spain.",35,comp_sent
6382627,"He could quite understand it being impossible in some cases to ob- tain such consent, and in that case he proposed to act under this clause exactly in the manner which had been suggested, and to which the Solicitor General had agreed—namely, with the consent of the Judge.",48,comp_sent
5343622,"Further than that, the necessary funds were to be secured by voluntary subscription, one person guaranteeing no less than £1, 200 a-year and the Bishop of Exeter giving £800 a-year during his life.",33,comp_sent
6230859,"He proposes that the new banks shall not have an issue—and hero again I do not know whether he means secured or unsecured issue—exceeding half of their paid-up capital nor a sum of £400, 000; whereas the existing banks are also limited to half their capital, but, apparently, are not restricted by the sum of 400, 000.",57,comp_sent
783585,"He was far from objecting to the right of suffrage being extended to copyholders; but he must strongly dissent from this measure, because it tended to perpetuate all the evils of the present system, and to extinguish all chance of introducing improvement in this species of tenure.",47,comp_sent
8582762,"The effect of such an Amendment would be that if there were schools where there was no voluntary contributions at all, those schools ought not to be taken into account in any way whatever, because they had done nothing to help themselves.",42,comp_sent
8387164,"It would also remove the elements of uncertainty which existed at the present time, and in return for the certainty of superannuation, these officers would accept a considerable reduction in their salaries and emoluments.",34,comp_sent
2156880,"He did not think the House could sanction the appointment of the Committee without having a more clear explanation of what were to be its functions, and of the questions to be submitted to its consideration.",36,comp_sent
5586710,"The right of appeal from the overseers to the magistrates was of ancient origin, and might be found in many old statutes.",22,comp_sent
4060370,"Mr. Bate-man's expenses were to be paid by the Government; but there was a distinct understanding with the gentlemen at whose request the inspection had been made, that any works which Mr. Bateman might recommend should be undertaken by the landed proprietors at their own cost.",46,comp_sent
9660026,"The object of the Amendment was to insure that the reasons for which, the County Courts were established should prevail.",20,comp_sent
10458867,"In the year 1905 the births registered in Ireland numbered 102, 832, and the deaths 75, 071, the rate of decrease, owing to emigration in the population, estimated to the middle of the year 1905, being 0·7 per 1, 000.",40,comp_sent
1100320,"To no set of men would he intrust the power of flogging their fellow-beings; but least of all, would he entrust that power to the officers of the British army.",30,comp_sent
3924583,"With respect to the constitution of the Committee, to which reference had been made, he was bound to state that he had taken the utmost pains to secure a representation of all the different interests; and as that in which he felt interested was only one of these, it was evident that it must have been in a minority on the Committee.",62,comp_sent
5584981,"Circumstances may change, the advantages which you promised yourselves may not have come, and the pledge you may have given may be claimed at a time when it would be most inconvenient to redeem it.",35,comp_sent
6974760,"I hope that that day will soon arrive, and that when it arrives the sooner the separation of the two classes of endowments is done away with the better.",29,comp_sent
5940572,"Under the clause, an appli- cation might be made not for the bonâ fide purpose of obtaining a judicial rent, but for the collateral purpose of preventing debtors from having their debts recovered from them.",35,comp_sent
1411983,"They heard men say, ""How can Government be justly made responsible for the imprudence and want of caution on the part of those classes?""",24,comp_sent
10632353,"If the owner sells his land at a higher price, the valuer has got to value it at a higher price, and, therefore, increases the value, and does not decrease it.",31,comp_sent
1156969,"He knew of a case that occurred a few days ago in a parish in Sussex, in which a soldier in the Guards threatened to throw his wife and three children on the parish if three pounds were not advanced to him to take them to Dublin.",47,comp_sent
3291539,"A very short time, however, has elapsed, and we are called upon, under circumstances which I am sure every Gentleman feels to be very painful, to canvass the case of a Gentleman whose appointment, which gave very general satisfaction when it was made, but whom, on the termination of his period of office, the Government declined to reinstate.",58,comp_sent
7506967,"They vary in number from 8 to 30 in different counties, but in all cases as I have said they are half occupiers and half owners.",26,comp_sent
6625666,"Now, I cannot help drawing the attention of the Committee to the fact that the Non-Effective Vote is growing—perhaps slowly, but growing year by year—and assuming dimensions which are now really alarming, and form good ground for serious apprehension.",39,comp_sent
8751652,"And, Sir, the Secretary of State for War, in order to bring that happy condition of things to pass, will not stint in meeting the demands or the request which the medical profession has placed before him by means of one or two deputations.",44,comp_sent
6415377,"The passage was reported in the following words:— ""We have been so anxious that some solemnity should be given to these pledges, that at the last moment we made an offer the night be fore last to the Tory Party in the House of Lords.",45,comp_sent
10969929,"I only wish that the minor charges had been gone on with, because the rest of the blackguards would most likely have left the country also, and we should have had no more of this ruffianism in the district. .",40,comp_sent
9207777,"The noble Marquess, however, adduced no proofs of his statements of any sort or kind; he laid no Papers or other information on the Table.",25,comp_sent
2580767,"This Bill would dispense with the compulsory part of the law, which required all masters to take pilots within certain limits, in favour of masters and mates who should pass an examination.",32,comp_sent
5176760,"Nothing could exceed the extent of the powers now given to Local Authorities, either under application for private Bills or for public works.",23,comp_sent
6457334,"As an old-fashioned lawyer, he did not scruple to say that the language used by the President of the Board of Trade amounted to treason.",25,comp_sent
5615607,"The other related to the case where the debtor offered his creditors a composition, by himself or by some of his friends, of so much in the pound on his debts.",31,comp_sent
2824587,"There Was, some fifty years ago, a sort of manual of the Rules and Orders of the House, and such a work ought now to be placed in the hands of each Member, with the more recently elected, among whom it was no easy matter to.",46,comp_sent
3737826,"This loss amounts to £208, 528, or 15½ per cent; and though in England there has been a gain of 8 per cent.",23,comp_sent
7212628,"With regard to his own experience in dealing with vaccination in the North of Scotland, one year they had several cases of small-pox in a country district where all the people were healthy, and where there was not one case in a thousand of syphilis.",45,comp_sent
287127,"They could not do it without causing such a diversion of the military force, in and near the town, as must have endangered its safety more than the meeting of the people could do.",34,comp_sent
5708424,"Before the grants-in-aid were increased, there had been rather a tendency to diminish the standing of the forces in different parts of the country; but the system afterwards set up, at his suggestion, gave the Secretary of State for the Home Department control of the numbers of the men, and, by keeping them in check, increased their efficiency.",58,comp_sent
1485554,"Gentleman would exercise his diligence in making inquiry into this case, he would find that the suspicions in that case were traced to other grounds than sect- arian or religious difference.",31,comp_sent
5496004,"Work which now to a large extent came to London could be done in the counties, and they would not have men coming up to London from long distances for the purpose of getting little matters arranged which might be arranged in their localities.",44,comp_sent
5963856,"I confess that I have, to a certain extent, shared the feeling that he has expressed on the subject.",19,comp_sent
3273623,"In the month of January, Mr. Falconer addressed the Treasury claiming to be placed in the position of a Judge receiving £1, 500 a year, and was informed that a Treasury Minute granting him that salary had already been passed.",40,comp_sent
2140936,"It began by establishing a permanent Commission, and thereby secured the entire services of competent persons, and fixed the limits of expense now regularly increasing.",25,comp_sent
2242629,"Supposing the diocese of Manchester to have been provided for, he admitted that it would be a matter for after consideration whether it would be expedient to retain these two bishoprics, or whether the funds devoted to their support could be applied in the matter of religion to a more useful purpose.",52,comp_sent
492371,"He thought it right, in conclusion, to state, that the petitioner concluded by expressing a hope—""That this gross abuse of magisterial authority would receive the serious animadversions of the House, the only redress which the petitioner could receive, and which alone could be given by the hon.",47,comp_sent
8510442,"That being so, we have no alternative but to try to devise some scheme by which the wants of the Catholic population shall be met other than that which at present has been attempted.",34,comp_sent
3870599,"It would be a very hard case with him, because, as long as the senior major remained in the regiment, there would not be the slightest chance of his being promoted.",31,comp_sent
393730,"I shall endeavour to prove, not that the poor man has been ill-treated by the legislature, or that he has been neglected by the government, but that his interests have been misunderstood, and his condition overlooked, both by one and the other; and that the indignation which he feels against his wealthy neighbour, and his want of loyalty to the institutions of the country, are misdirected, and in some degree misapplied.",71,comp_sent
3454830,"In the course of that rebellion they committed acts of murder, deeds of cruelty and treachery, coldblooded, wilful, and deliberate.",20,comp_sent
3216729,"Gentleman, however, every man whether Jew or atheist, might be admitted to a seat in the Legislature.",17,comp_sent
10923010,"That may have been luck or it may have been judgment, but it is extremely difficult to believe that it was all quite fair and above board.",27,comp_sent
8038719,"These proportions increased in 1892 to 60 certificated teachers, 79 assistant teachers, and 78 pupils.",15,comp_sent
6982635,"That Act related to marriages that had taken place during a considerable number of years, and the object of this saving clause was to prevent the illegitimacy of the children born of any marriage which had subsequently taken place in consequence of the declaration of the Court.",47,comp_sent
918865,"In London there has been no riot worth mentioning since the riots of 1780, which were produced by Lord George Gordon.",21,comp_sent
8215994,"Friend took of all this evidence, and we find they had come to the Committee with one recommendation and one only—that the status of the judicial tenant on the expiry of the statutory term should be made perfectly clear and plain.",41,comp_sent
10527802,"Sir Robert Peel was a strong supporter of the Corn Laws at the time—it was revived by Sir Robert Peel, not for war purposes, but for the purpose of reconstructing the tariff.",32,comp_sent
7164819,"He noticed that, in connection with the authority which was given to the Local Councils to exercise their discretion in refusing to renew licences, an appeal was given from the part affected and from an adjoining licensing division affected by the refusal.",42,comp_sent
321029,"The necessity of an immediate remedy was obvious from the fact that eight banks had failed in the south-west of Ireland; and if the failures reached Dublin, it was probable that they would also extend north-ward, and materially injure the linen I trade, now conducted through the medium of paper, but formerly depending upon gold alone.",56,comp_sent
1937092,"The First Lord of the Treasury promised that you should have a remunerating price of from 54 to 58 , and now you have but 46",26,comp_sent
6379774,"If this question is raised either next year or the year after, will it not be said—""You are re-opening the whole question of electoral reform, which has been happily settled for years to come?",34,comp_sent
6113420,"In conclusion, I would express the hope that we may be able to bring this debate to a close before very long, so that there may be no difficulty in the way of getting into Supply.",36,comp_sent
3878496,"He stated, among other improvements, that the Sultan had cut down his Civil List, and effected certain reforms in his palace, and that his Majesty's example was certain to be followed by the officials of the empire.",37,comp_sent
2532182,"In-Vested in this business is a capital of 16, 000, 000 . ; 3, 000, 000 . are annually expended in building, 8000, 000 . in out- fits and repairs, while 80, 000 shipwrights are employed at wages of 5, 000, 000 .",43,comp_sent
6404379,"But then it is doubted whether we, the Government, will take up the question, or whether, if we do, we can settle it; and then it is argued that you will have the new electors voting in the old constituencies, and you will have a constituent body such as nobody intended to create.",53,comp_sent
9800646,"As I say, I wish the great brewers could see something of the lives of these people in their homes, that they could see how those lives are ruined by the way in which wages are spent in these tied houses.",41,comp_sent
9281514,"And third, that it was most important to preserve the interesting and historic buildings of the hospital.",17,comp_sent
7024680,"If the owner appoints a person for an important duty such as is imposed by this clause, it is only reasonable that he should appoint such persons by writing under his hand.",32,comp_sent
6162138,"Of late, there had been several instances in which most serious results had followed the exercise of that discretion.",19,comp_sent
7351478,"We are not entirely without guidance on this point, because one Englishman, Lupton Bey, was supposed to have been with the Mahdi before the death of Gordon, and is known to have been at Khartoum last February, when a communication was received from him.",44,comp_sent
7347448,"Now, he (Admiral Field) felt it necessary to pull himself together, for he felt rather nervous, because he was, to a large extent, oppressed by what he had read in the very able speech of the noble Lord the First Lord of the Admiralty at Glasgow—a speech couched in most eloquent language.",52,comp_sent
8093640,"They actually were making greater progress relatively than the Board schools, who had all the advantages of the rates to fall back upon.",23,comp_sent
4381612,"As to amalgamation, if it was likely to be so beneficial, why on earth did not the Irish shareholders adopt it as English shareholders did?",25,comp_sent
592343,"While I am on this part of the question, I will relate a fact that occurred while chief justice Abbot was sitting in that capacity in the House of Lords.",30,comp_sent
3037078,"Sir, an eminent modern writer on jurisprudence, Mr. Austin, in defining international law, states that—""The rule regarding the conduct of sovereign States, considered as related to each other, is termed law, by its analogy to positive law, being imposed upon nations or sovereigns, not by the positive command of a superior authority, but by opinions generally current among nations.",59,comp_sent
1496566,"I am the last man in the world to desire the establishment of the Catholic religion; I verily believe, that the Catholics themselves would spurn at it—",27,comp_sent
7097999,"The vast majority of these murders was due to the League, and he would ask how long was this car of the National League Juggernaut to devastate the land?",29,comp_sent
1925155,"Experience had sufficiently shown that by making a treaty with one country, you interposed an embarrassing obstacle to negotiations with another country.",22,comp_sent
3644304,"On both sides of the House reform had been promised—a substantial measure of reform, which would admit the working classes to a large share of the franchise, had been promised, both by those who occupied the Ministerial benches, and those who should occupy the Opposition benches if they were present.",50,comp_sent
4618103,"It was no use as a Royal domain, and last year it only produced a paltry net rent of £1, 768, for growing timber that was not required for the Navy.",31,comp_sent
3468483,"Well in France they saw the army not rampant, but omnipotent; a press not gagged but extinguished, and the courts of law bound and driven by the Executive.",28,comp_sent
8886740,"It may have incurred an increased Debt; it may have emerged from a great war, half ruined and bleeding at every pore, and yet, directly peace is restored, according to the Resolution which the right honourable Gentleman intended to ask the House to pass, £25, 000, 000 a year would again have to be paid or provided by the taxpayers for the permanent Debt charge.",65,comp_sent
934294,"Member, versed as he was in these matters, could not show a single instance where this power had been abused.",20,comp_sent
974660,"Gentleman had, in the whole of the observations which he had thought it fitting to address to the House, declared, or, at least, pretty plainly intimated, that he should oppose himself to any plan of Church Reform, of any description whatever.",41,comp_sent
960177,"Gentleman appeared to have had by way of assistance, for nothing was incurred in the shape of expense.",18,comp_sent
583276,"The next return he should move for was, ""an account of the quantity of foreign wool exported since the year 1821 to 1826, distinguishing each year. """,27,comp_sent
3082688,"If the House would allow him to take the second reading of the Bill now he would go into Committee pro formà, strike out everything that related to provisions which could only be applied under Orders in Council, leaving the Bill as it stood with reference to the removal of nuisances, and then he would introduce another Bill whose provisions should be applied under special Orders in Council.",68,comp_sent
509516,"After that, he found it said by writers of some note, that the proceedings against the old, the double traitor, lord Lovatt, clearly as his guilt was manifested, were rather harsh.",31,comp_sent
5335836,"If that Commission is strengthened by the addition of two such members as I have mentioned, I think we can with some confidence hand over the University and its Colleges to their manipulation; but if the present Commission is to remain as it is, then I think it will be the duty of those who sit on this side strongly to oppose the further progress of the Bill.",68,comp_sent
9599548,"I hope, however, that the rumour which obtains that the Porte has at last given orders for the evacuation of the disputed territory is correct, as such action on the part of the Porte would greatly facilitate a settlement, which in the interest of all concerned, and of the peaceful development of that portion of the country, is earnestly to be hoped for.",63,comp_sent
289337,"When he heard this charge, he was anxious to learn the grounds upon which it was made; as all allusion to those minor topics which had been so strongly referred to on other occasions had been disclaimed, he wished to know what particular line of policy which had been pursued by his majesty's government was fixed upon as the cause of the distress.",63,comp_sent
4520713,"But it was inconsistent in the Chancellor of the Exchequer to remove the last remnant of Protection as between the consumer and producer of corn, while he left untouched that great impost of the malt tax, which was a constant vexation to the farmer both as a consumer and a producer.",51,comp_sent
3054367,"It provides that the Board shall continue for two years; but, if the House should be of opinion that it would be better to limit the duration of the Bill to one year, that is an alteration to which I shall not object.",43,comp_sent
9518866,"Gentleman was that there were many cases where no managers would be appointed—where it was not desirable that managers should be appointed; but that the local education authority should do as the School Boards now did, and be the managers themselves.",41,comp_sent
1589277,"Baronet, the late Member for Lincolnshire (Sir William Ingleby), and subsequently by the noble Marquess, the Member for Buckinghamshire, but when these propositions were made, neither of them was accompanied with a pledge, that the Parliament would make good any deficiency that might arise in consequence of the repeal of that tax.",52,comp_sent
8583121,"He supported the Amendment, not because he thought the Voluntary Schools did not need more help, but as a protest against the way in which the Bill was being treated by hon.",32,comp_sent
2806323,"With regard to the Customs and Inland Revenues, he admitted the charges were not in themselves objectionable, but he contended they ought not to be made in this manner; they ought to be made on the authority of the Treasury, and an account rendered to Parliament.",46,comp_sent
6076093,"And, therefore, I think this House and the Government ought to take this into account that unless in some way or other the evil principle, to which I have referred, and to which these earnest people object, can be removed from this legislation, this legislation can have no peace until it is repealed.",53,comp_sent
8550597,"They had been told that aid should be given to all schools alike, whether poor or rich, whether Board or Voluntary.",21,comp_sent
4037890,"But there were the national drawings, at this moment at the British Museum, and to dissociate which from the national pictures appeared to be a ridiculous solecism.",27,comp_sent
8151907,"But in the cases of very many small estates, of from £400 to £500 up to £5, 000, there was a difficulty in realising the money without having to borrow and pay large interest, and there ought to be a provision by which in such cases, upon a verified statement of facts and security being given, probate might be provisionally granted without the payment of the full duty.",68,comp_sent
1968571,"It would be for the country to judge, whether such a course were compatible with the public interests; and whether, if other lion.",23,comp_sent
6408245,"Member who had introduced the subject, and that he would not press the Motion further at present.",17,comp_sent
536450,"The course generally pursued was, to call over the list of defaulters from time to time.",16,comp_sent
3953095,"Even if a few more should be required, he thought that such a boon as that of opening the Gardens to some 30, 000 toil-worn men would justify their employment.",30,comp_sent
103032,"He would never submit to be charged with mockery and mummery, for shewing the enormity of a Proctor's Bill.",19,comp_sent
3615983,"Member for Birmingham [Order, order!]—",5,comp_sent
3373529,"Friend the Member for Horsham (Mr. S. FitzGerald), to make fine speeches about equity, generosity, and so forth, and then to pass Bills which impose a charge upon the Consolidated Fund; but what is my right hon.",37,comp_sent
2712041,"When they had opened their ports to the commerce of all foreign countries, and when they had not received reciprocal advantages, it should be known that the House of Commons was not asleep on the subject.",36,comp_sent
334231,"It was his duty to make a frank statement of his own opinion in the first instance, and when that was overruled, to lend them all the assistance in his power in carrying what might appear to them a more expedient course into effect.",44,comp_sent
9890,"In that service, Parliament specified what money (he officers and men should he paid, and also the number of days the privates should be (raised and exercised, and he did not see why Parliament should not be as distinct and specific on the subject of the volunteer service as that of the militia; but this, again, he did not mean to discuss now, he merely threw it out in passing, as a matter fit hereafter to be discussed.",78,comp_sent
6323060,"He meant no disrespect by that expression; but he would like to ask whether the ruling was intended to imply that those portions of the Address, prior in point of verbal order to a subject that had been discussed, were not open to any debate, although they had not been even referred to in such discussion?",56,comp_sent
3484482,"Members who contend for the simple abolition of these dues to assert and to prove that there is no public benefit for the citizens of London to which the surplus can be applied; for if there be, then, I say, the course you propose is one of spoliation.",48,comp_sent
8407880,"Those are very large proposals, and they ought to be considered upon their merits.",14,comp_sent
9191339,"The type of enteric fever is reported in January as severe, many of the cases being practically hopeless from the first.",21,comp_sent
1013311,"Gentleman, of making that Committee subservient to promote his own plan.",11,comp_sent
5258083,"When that course was taken against the wishes of the living, he declared that the service which members of the Church of England heard with so much solemn respect, instead of being a religious ceremony, was nothing but a superstitious incantation.",41,comp_sent
3766675,"So enormous, therefore, has been the increase of the Metropolis during the last ten years that that increase actually exceeds the populations of Manchester and Birmingham added together.",28,comp_sent
8392796,"If the manœuvres took place, it was desirable that compensation should be provided for damage, and the Bill provided for it fully.",22,comp_sent
714217,"The object of the measure was not to impose, for the first time, the duties which the schedule contained.",19,comp_sent
4951172,"There the brewers were not the owners, and he believed that that was the most healthy form of trade; and for this reason—that in the London trade the licensed victualler was obliged to embark a large share of his property and only got a loan from his brewer.",48,comp_sent
2866684,"The system was originally adopted when the Company was a trading company; but the trade of India having grown with so much rapidity that our exports had increased 140 per cent since the last Act was passed, it was impossible to think that sufficient means could not be found, in the ordinary channels of commerce, for effecting the necessary remittances without resorting to so objectionable a plan.",67,comp_sent
10047604,"The Chancellor of the Exchequer, who enjoyed a greater prestige at the University than any Member could enjoy in this House, would doubtless have been surprised in those days if he had been told that he would be a party to a Bill for destroying the franchise given to his own University.",52,comp_sent
1841951,"Was Lord Auckland to look on tamely when this transaction was taking place, I might say, at the very gates of India?",22,comp_sent
2898296,"The person whom the Bill proposed to substitute for the occupier was not the head landlord, but the immediate lessor; and as the immediate lessor was a person whom they might often have great difficulty in reaching, this reservation was made to which the hon.",45,comp_sent
9030764,"Upon the point of arbitration I would only say that we have an analogy under the Factory Act, which I venture to think has worked very disastrously to workers in factories and workshops.",33,comp_sent
3082054,"If an announcement were made to-night showing that the Government were in earnest in endeavouring to stop the contraband trade now passing through Prussia, he believed the effect would be serious and immediate on the finances of Russia, and that the rouble would immediately fall.",45,comp_sent
957821,"Was that not sufficient to make the public mind suspect the probable nature of the Report, and the consequent nature of the proceedings likely to be recommended by them?",29,comp_sent
6102000,"At the same time, he thought that an Act might be so drawn that, while just to all parties, it would be generally beneficial.",24,comp_sent
4923104,"The remarks of the noble and gallant Earl appeared to him to resolve themselves into this—these superseded officers might have injustice to complain of at present, but, inasmuch as they had a pledge from the Government, they had no right to complain, because everything would be set right in a very short time.",53,comp_sent
7929004,"I cannot, under the circumstances, avoid all controversial matters, but it will be my duty, as Mover of the Address to Her Majesty, to observe the due limits of moderation, and to have regard to the general sentiments of the House.",41,comp_sent
6227681,"On that occasion I will make a statement on the subject, and I will see that the House shall have full time for maturely considering the measure before the second reading is taken.",33,comp_sent
8755764,"But, as this low rate of exchange made it difficult for the Indian Government to pay its gold debt in England, the Indian Government made a volte face, became reckless, and closed the mints.",34,comp_sent
4608896,"Moreover, we should by adopting it run the risk of differing from the United States—a country with which, above all others, from our constant intercourse, from our common language, and from our extensive commercial relations, it is most important that we should be in harmony.",45,comp_sent
4534861,"Therefore, he could not see any reason to think that Fenianism was at the bottom of the crimes now being committed in Ireland.",23,comp_sent
8785087,"These figures give the Chancellor of the Exchequer ample food for reflection, and material for seeing if he cannot possibly pave the way for a Budget which will be productive of benefit to the British producer more than in recent years.",41,comp_sent
3769221,"Of that Company's ships three were lost, and one, the Hibernia, had to put back.",15,comp_sent
5141164,"They were kept two years, and then, believing them to be 20, we sent them to India, contrary to the opinion and advice of our medical men.",27,comp_sent
1815386,"In Devizes, there are ten magistrates, but that is a happy exception, for there are nine Liberal, and absolutely one Conservative.",21,comp_sent
9369273,"SIR J. FERGUSSON (Manchester, N. E. ) : thought it a great hardship on a company which had complied with all the Standing Orders and regulations of the House that its scheme should be postponed merely because in the opinion of the hon.",43,comp_sent
10491741,"The Gentleman has been arrested, and was before the magistrates to-day.",11,comp_sent
3001315,"There were, it appeared, no fewer than six or seven, or even eight, varieties of regimental establishments in our Army.",20,comp_sent
2781363,"The mere fact that a claimant had found favour and countenance in Parliament was sufficient to ensure him friends and support; he trafficked on his expectations, and claims of compensation for experiments made, and supposed loss of capital, were the result.",41,comp_sent
8182915,"That was what happened in all cases, however innocent the work might be, and though applied for by persons of various political views.",23,comp_sent
6788210,"I have already, with the assistance of my hon.",9,comp_sent
2344208,"On all these grounds be (Mr. Ewart) in-treated the House to explore and see if they could not amend, with benefit to the poor, with benefit to commerce, with benefit to the nation and the world at large, their system of taxation.",42,comp_sent
2048114,"They might depend upon it, that when they had only these to walk out into the lobby with them, they would find no Minister who would have the courage to attempt to carry out the present system, when he had nothing to depend on but a numerical majority of pocket-boroughs.",50,comp_sent
5779108,"First, there ought not to be an immediate or very summary withdrawal of the troops.",15,comp_sent
3054854,"The country had become a perfect waste; agriculture was neglected, and trade and manufactures were entirely destroyed.",17,comp_sent
6860992,"I believe that the description which has been given of the Bill is a correct one: that it is an Arrears Bill, without compensation to the landlord.",27,comp_sent
