,text,num_words,tag
3062130,"These troops have always fought gallantly, side by side with your own soldiers; and I think it a matter of great importance, and that it would be most valuable for you to obtain the means of introducing into the war a portion of these Indian troops, and of teaching them that the Russians, in the presence of British soldiers, are not to be feared; you will give them a feeling anything but friendly towards the Russians in India, and you will have a force, fight- ing with your own troops, which will be inspired with something akin to a consciousness of fighting for a national cause.",106,comp_sent
5340500,"He thought it was going quite far enough to delegate the making of bye-laws to Boards of Guardians, and that it was going too far to ask ratepayers in public meeting to decide on these difficult questions.",37,comp_sent
1734753,Friend seemed to think that he had imputed to him a want of accuracy in reference to the books.,19,
1043284,He believed that many of the complaints against the Grand Jury system in Ireland arose from the expense incurred in order to facilitate the transmission of the produce for export.,30,
4432564,The application of that principle was a matter of discretion.,10,
4622409,"In 1868–9, there were ninety-seven batteries of artillery at home; in 1869–70, there were 100 batteries; and in 1870–1, 105 batteries.",21,comp_sent
2219318,"Hear on this subject the evidence of Mr. Malthus, in a pamphlet written by him in the year 1814.",19,comp_sent
2427207,"He admitted that he spoke under feelings of strong excitement; but what he meant to say was, that he understood from the public prints that the Irish Government was about to take measures for the suppression of public opinion, and he wished to express his disapprobation of that course as both unwise and imprudent.",54,comp_sent
7111713,"Friend the Member for Wolverhampton (Mr. Henry H. Fowler) would not be disposed, on further consideration of the matter, to insist upon the Amendment.",24,comp_sent
9371288,Shorter service at home agreed with the lessons and experience of all modern war.,14,
1631026,"The French estimate for 1840 was 20, 498; but there had been added since the budget was published— Men.",19,comp_sent
8802593,"I have made inquiries about this, and believe the honourable Member is under a misapprehension in speaking of a meeting having been, prohibited.",23,comp_sent
10394978,"But if the publican provides small tables and chairs and instead of serving tea serves a glass of beer, I cannot see that any great harm is done.",28,comp_sent
2585449,"No such stop, however, as he understood, was taken by the Committee; but, on the contrary, the resolution was proposed and carried without any previous notice.",26,comp_sent
9202863,I beg to ask the Secretary of State for War whether he is in a position to state approximately the dates upon which it is proposed to disband the different reserve regiments of cavalry and infantry.,36,
9432524,Every effort will be made to prevent this causing unnecessary confusion.,11,
3250083,"The question before the Committee was not whether any system of national education should be adopted, it was not the merits of any educational scheme proposed by the one party or the other—",33,comp_sent
8328773,"Member said— ""Disestablish this organisation, discard their voluntary gifts, and put the expenses which they meet upon the public funds. """,21,comp_sent
2775957,"The effect of the stamp duty on the supplement of the was to render it necessary for the managers to prevent the circulation from going beyond a certain amount; for when the advertise- ment fund, for the advertisements in supplement, is exhausted, then, as far as the supplement is concerned, profit ends, and loss commences, so that the circulation must be stopped.",62,comp_sent
1502203,But men were now struggling for a ten-hours' bill.,9,
5498582,Whether it is in his power to make any statement respecting the progress of the negotiations for a Conference or Congress; and also whether the Government have received any information as to the movements of the Fleet in the Sea of Marmora?,42,
10042241,"It is clear, to begin with, that it is highly desirable to enlist the assistance of those who take a real interest in the work of education, and in many of the districts, especially small scattered country districts, it is very doubtful whether you would get that by a system which compelled these bodies to be formed by direct election.",60,comp_sent
7040938,"I say that with 20, 000 acres of land lying waste within 50 miles of this House for which, you cannot get a tenant at a penny an acre, it is ridiculous to think of charging men in the Highlands 5 s. an acre for their crofts.",47,comp_sent
3707951,"At Ferrara, some years ago, the Papal authorities-stopped the cultivation of flax—the staple of the province—because they thought that women engaged in one of the processes showed rather more of their extremities than was consistent with the ecclesiastical idea of propriety—",41,comp_sent
4854137,"Now, I say I can find no Report whatever from Mr. Reed; but I do find that he surveyed the ship, and I find Reports upon the subject alluding to that survey.",32,comp_sent
9520911,Member is reading from a different copy of the Bill to that which I have.,15,
4108674,"The Lord Chancellor, the Lords Justices, the principal Vice Chancellor, and the Master of the Rolls, all had good courts at present, and the last-named Judge was very anxious not to be removed from the neighbourhood of the Record Office.",40,comp_sent
9437129,"Cardinal Vaughan, a priest of their own Church, passes them by when they are fallen on the roadside.",18,comp_sent
6226924,The Ballot Act of 1872 made personation a felony.,9,
7416355,"I beg to ask the First Lord of the Treasury whether he can state when the Second Reading of the Navy Bill will be taken, and whether the Bill will be put down as the first Order of the day on which it is to be taken?",47,comp_sent
4097505,"Friend the Member for Derby (Mr. Bass), whose authority every Member of the House must respect, stated that it was quite in vain to imagine that the people of this country would ever brew their own beer, because it was so much more expensive an operation to them than to the great brewers who traded on it and manufactured it upon a very large scale.",65,comp_sent
9576668,Member must surely be aware that all charges in connection with building operations and so forth were much higher in London than in the country.,25,
9081973,The third point to which my hon.,7,
8567586,"It was impossible for Voluntary Schools in great urban constituencies to continue to struggle on as they had done, largely at the expense of the health and time of the much-abused clergymen of the district—[""hear, hear!""]—for, as they were situated in the poorest districts they could not continue their existence without some substantial aid from the Government.",57,comp_sent
2828680,"We, therefore, fearlessly assert, that the unrestricted foreign cheap labour policy which has been for a series of years encouraged by the Legislature of the kingdom, and greatly extended by the late Parliament, is theoretically wrong, and, under the existing constitution of society, practically injurious to the working classes, by compelling them to enter into stimulated, unregulated, and hopeless competition at home and abroad, which is opposed to independence and happiness, dangerous to the country, and destructive to the general prosperity of the whole British people. ""'While reiterating the opinion which we formerly expressed against the present unfair system of reckless competition called free trade, from which its advocates promised so much good, especially to the working classes, but which has only proved ""a mockery, a delusion, and a snare, "" we will not now impute blame on account of the experiment, nor do we desire to awaken in your minds angry feelings or enmity against any class of legislators or politicians; but we boldly call upon you to demand from any party that may hold the reins of office, a protective policy for native industry against unfair competition, so that you may be enabled to live by your labour, and give a rational, practical, and useful education to your children, without which the security and prosperity of the empire are impossible. '""",223,comp_sent
8876671,I can assure my noble Friend there is no intention whatever of evolving any sham responsibility.,16,
7571445,"Now, I am sure the President of the Board of Trade wants to pass a satisfactory Act which will work, and we are anxious on this side of the House to give it every assistance we can.",37,comp_sent
9179913,They tried him before Mr. Justice Burton and a jury mainly of Protestants of the county Wicklow.,17,
641131,"But with respect to the essential assistance given to the trader, the English system is as extensive to the full, and as effective, as that of Scotland.",27,comp_sent
648429,"But France and Russia advanced, saying to England, though you do not send troops, or send money, allow us to do it; instantly thereupon Great Britain interposes, saying, that to assent to any such principle as that one or two members of a triple alliance should act without the privity and consent of the third, was not to be for a moment endured; that to make such a proposition was nothing less than to propose the utter destruction of the whole treaty; it would be, the British Government alleged, contrary to the words and spirit of the bond.",98,comp_sent
1457791,"The eagerness with which the Ministers caught at your offer of letting them escape, censured in substance, though without a formal sentence pronounced against them, provided they would adopt and enact your plan themselves, was very remarkable.",37,comp_sent
688695,"Gentleman and the petitioners in their opinion, that the existing Established Church of Ireland was suitable to the present time, or fit for the country in which it existed.",29,comp_sent
7905442,"As the clause stands at present, the Council, having obtained land, may exchange it, or erect buildings on it, or execute any works to enable them to sell it without loss.",31,comp_sent
1742485,"But the noble Lord had tried farther to persuade the people of that which he did not think could now be revived by any one; namely, the stale and exploded fallacy which had formerly been used with regard to the war taxation.",42,comp_sent
3818670,"He would not, however, quarrel with the Government on those first three instances, but he must direct attention to the fourth case.",22,comp_sent
1819958,As to the value of the building different opinions had been taken.,12,
2121330,"A kind of relief was also required that would lead to the permanent bettering of the condition of the people, so that if unable to maintain themselves in their own country, they might seek a subsistence elsewhere.",37,comp_sent
8538996,He was so impressed by his report that he thought it should be strengthened by the highest medical opinion.,19,
7955718,"Friend desires me to answer the question, which is a perfectly fair one.",13,comp_sent
5987935,How can this difference—this amazing difference—in the tone of the Prime Minister be explained?,14,leftward_sent
2967736,"He (Mr. M'Cann) had known Drogheda all his life, and there were precisely fifteen priests there.",16,comp_sent
4379740,"He thought, therefore, the time had come when this great duty ought not to be neglected by Government or the Parliament.",21,comp_sent
7262121,"Member for Cork (Mr. Parnell), and any other specified and definite charges which could be extracted from the articles called Parnellism and Crime .",24,comp_sent
1095737,"The noble Duke (Wellington) had, to be sure, an easy method of disposing of all objections on this as well as on most other questions.",25,comp_sent
7030108,"Almost every landlord would offer his tenants 10 per cent reduction in these times, or even 15 per cent.",19,comp_sent
4871965,The House had just been listening to a great deal of speaking which was pervaded by an air—probably an unconscious air—of superiority on the part of Churchmen over Dissenters.,29,
7128532,"The summons was signed and issued by Dr. Cooke (not Dr. Cork); but he is not a public vaccinator for any part of the borough of Ashton, or for any other Place.",32,comp_sent
147298,"On the other hand, it would not become the liberality of this country to offer to our allies, suffering in our cause and the general cause of Europe, not less than in their own, a scanty and penurious grant.",39,comp_sent
964625,"It was most desirable that the ground of complaint in this case should be removed, and that every inducement should be given to persons entitled to place themselves on the register.",31,comp_sent
678214,"The wealth of a country consisted in the abundance of its commodities; increase of commodities required, he knew, an increased amount of currency, but it must be a currency of the same standard and value; and its increase must be created with, and solely in consequence of, the increase of the commodities it represented.",54,comp_sent
1094817,"So far from courting popularity, he could, on the contrary, assert, that numberless instances had occurred, in which he had actually borne the brunt of the adverse opinions of millions.",30,comp_sent
8916313,"A complete scheme is not dealt with by the Bill, and it puts upon the Government a responsibility which they have not been; able to consider.",26,comp_sent
10136121,"The total expenditure for election petitions was £3, 598.",9,comp_sent
5071197,"If the Government were to purchase, no doubt, a certain percentage must be added to this as compensation for compulsory sale.",21,comp_sent
5296412,Gentleman said that he intended to bring in the Bill in such a form as to give the House an opportunity of making any amendment it thought fit.,28,leftward_sent
839015,"The late Lord Minto, a most efficient person, was speedily removed to the government of India.",16,comp_sent
4660902,"There were infinite advantages in these words, because they made it clear to the tenant that, although he might have a money claim upon his landlord at the end of his lease, he was not to be exonerated from the duty of giving up the land.",46,comp_sent
1428741,"He had stated, that so general was this impression amongst Gentlemen on the opposite side that the hon.",18,comp_sent
6451327,"It was only by endeavouring to bring the case home to themselves that they could realize the feeling of exasperation and hatred which must be engendered in Ireland against this system, so opposed as it was to fair play and common justice.",42,comp_sent
3580043,"Gentleman the Member for Buckinghamshire is in his place, and no doubt I shall have his support, as well as the support of hon.",24,comp_sent
10373004,"They are not regulations under subsections 1 to 3 of Section 10 of the Act, and therefore, they do not come within the rule which my noble friend has mentioned, viz. , that they ought to be laid before Parliament.",40,comp_sent
8252233,"Sir, I have no sympathy whatever either with the spirit or method of the hon.",15,comp_sent
7882730,"I would like, with the permission of the House, just to follow my hon.",14,comp_sent
5185652,"The Secretary of State for War was reported to have said, the other night, that the labour of a lad of 18 was worth as much as the labour of a full-grown man; but, as the right hon.",38,comp_sent
436641,But bow could the noble lord ever use that argument in future?,12,
8183639,They took as their analogy the English Bill without at the moment considering the difference of circumstances between the two countries.,21,
5565223,Sometimes the fishermen of whom he spoke were comparatively well off for a brief period; but it not unfrequently happened that they suddenly found themselves sinking into a condition of abject poverty.,32,
5350940,Members read the account of the massacre of 12 Christian refugees who were returning to their homes last October in consequence of the invitation of the Turkish Government?,28,
9049473,Members opposite would laugh if they were addressing their constituencies upon the cry of foreign as against British labour.,19,
6083507,"If the present scheme were rejected also, he saw no chance of anything being done—",15,comp_sent
5583898,"The noble Lord who replied to the Question on the last occasion (Lord Henniker) stated that the Board of Trade were quite aware of the dangers to which railway travellers were exposed through the want of properly-constructed platforms and footboards; but that, although they concurred with the recommendations which had been made to the Railway Companies, they did not see their way to the proposing of any measure on the matter.",71,comp_sent
9453911,"Member for Halifax himself will give me all the assistance in his power in this direction, and also use his influence with his friends, and remember that when they ask the Secretary to the Treasury to issue Papers and Returns and circulate other information they are helping to swell the Stationery Vote.",52,comp_sent
9989242,"The main point, however, that satisfied him was that the right hon.",12,comp_sent
4576734,"On behalf of many of the residents in the neighbourhood of Kensington Gardens, he had to complain of the neglect shown to the north end of those Gardens, and of the removal of Queen Anne's arbour from its original site, where it afforded an agreeable shelter from the heat of sun in summer and from rain.",56,comp_sent
10009090,In that case they should not insert a . word which must have an injurious effect on one of the parties.,21,
2450432,"And when the noble Lord urged it as something to take the place of protection, that 500, 000 . would be guaranteed, he could hardly have been aware that in the colony of the Mauritius a sum of 900, 000 . had been expended for immigration; that 95, 000 Coolies had been imported there during the last ten years; and that the Cultivation of Mauritius had doubled since slavery was abolished: yet, in spite of all this, it was at this moment in a state of ruin and bankruptcy.",89,comp_sent
3187912,"It was beyond all doubt that there was a great variety and multiplicity of statutes, many of them on the same subject, scattered over an immense number of volumes; and that hitherto no attempt had been made at a consolidation or codification of those statutes.",45,comp_sent
4700293,"They say that the Time Table Conscience Clause proposed by the Government is open to great objection—that it is very undesirable for Parliament to fix the time for religious instruction, to be given in all cases at the beginning or the end of the school hours.",46,comp_sent
6680567,But I want now to compare the position of Mr. Smith O'Brien with the position of the noble Lord.,19,
10854722,"Members apparently did, that the Prime Minister, the Lord Chancellor, or Mr. Speaker should have walked in the procession.",19,comp_sent
3576012,"Years must elapse before this great scheme of church accommodation, even if adopted, could be carried into effect, and hundreds of thousands would go to their graves in utter ignorance of all saving truth, and contributing while they live to the disgrace, dishonour, and insecurity of the country.",48,comp_sent
356280,"He (Lord C. ) however, stated (and such was the understanding of the House) that if the bill did not come down, the House would not meet to consider of the provision necessary for her majesty, or to investigate the conduct of ministers; and he added, that under these circumstances, parliament would be called on at the usual period to decide on a provision for her majesty.",67,comp_sent
10101477,"He must know that there are plenty of farms and holdings on which there is no house, and it certainly would seem rather an injustice to deny to the tenant farming such a farm the benefits of this Act because either there was no house or the house was not sufficiently good for him to live in.",57,comp_sent
1074224,"With respect to the mission of Lord Durham, great misapprehension had prevailed on that subject.",15,comp_sent
6907475,"Now, Sir, in the course of his speech, which I listened to with the greatest admiration, my hon. and learned Friend the Solicitor General said to propose a Committee in a case in which there had been a libellous attack made upon an hon.",44,comp_sent
6425770,"But if, however, the local authorities were prepared to say that the City was not now in a state of disturbance, and that—they caring, as they were presumed to care, for the peace and honour of the City—the duty could be henceforth done by the force which did it formerly, the Lord Lieutenant would seriously consider whether he should not revert to the old state of things.",67,comp_sent
8439800,This was unfair to people who had gone to considerable expense with private Bills.,14,
289809,"The regulations in the bill, upon this and other points, would, he trusted, have the effect of checking the circulation of those poisonous publications, and he trusted also that their lordships would not hesitate to pass it, seeing, as they must, that blasphemy and sedition had en- tered into a conspiracy against the religion and the constitution of the country, which could only be effectually put down by the strong arm of the law.",74,comp_sent
6745774,"Why should they be delayed for another year or another two years, so that the Superintendent should have another additional £500 or £1, 000, with an additional £100 or £200 for special allowance?",33,
9926549,"Of the trade of last year (£174, 748, 000), £77, 000, 000 was directly to and from Great Britain.",19,comp_sent
4878300,"If he does not, I will tell him, that he may judge whether the murder of the Lawa people by this innocent lamb of a client of his was an improbable act.",32,comp_sent
733923,"The labour of this country was decidedly the cheapest labour in the world, and as such, was enabled to throw every other competitor in commerce far behind.",27,comp_sent
6419061,The whole of the information was laid before the magistrates.,10,
10951548,If you look at the preamble you will see this Bill is entitled an Act to make provision for the financial arrangements of the year.,25,
6161801,"I do think that in respect of ordinary and average services, whatever complaints may be made in this House or elsewhere, the public is the most liberal paymaster that exists.",30,comp_sent
9879969,This produced a considerable rise also in the cost of the manufactured article.,13,leftward_sent
7703441,"Well, that is light thrown on the Agreement; and I am afraid that until the noble Marquess sees his way to promise us either Papers, or to make a fuller statement on the subject, we must persevere, by the tiresome, detailed process of interrogation, in endeavours to obtain information as to the exact nature of the Agreement ho has made.",60,comp_sent
6119399,"He would suggest, as being all that was really necessary, the amendment of the Standing Orders, so as to require Committees to report to the House not only their decisions, but the reasons for them.",35,comp_sent
1118119,"But repeal the Union, and you will then see that line of demarcation between religious parties which England has attempted to blend and soften, graven with sharp instruments, and marked in colours but too distinct.",35,comp_sent
1209311,"It was one which, he must admit, if carried into effect, would have exceeded the amount of the surplus of the year's revenue; but he considered that some of the other taxes might have been increased, without at all endangering the public confidence, if this experiment had been carried into effect.",51,comp_sent
8627519,"Suppose two men who invested money, one in land down in Essex, the other in West Ham.",17,comp_sent
9111447,He would not weary the Committee by further describing the sad state of affairs which existed in that part of Scotland.,21,
4076465,I can imagine no contrivance by which you could place yourself in so advantageous and economical a state of preparation for war as this.,24,
3901289,"They state that to make a pound of snuff required a pound and a half of stalks, on which 4 s .",22,comp_sent
9563744,"If, on the other hand, they were to understand that the committee would be called together at not too great intervals of time, then they would know that these matters would be automatically considered and reported on within a reasonable time.",41,comp_sent
6204512,"Let it not be supposed that railways, who were so much opposed to the alteration of the Order, were paragons of perfection; or that they did not, in one form or another, do very much the same thing as they complained of in the new undertakings, and which by the retention of this Order they desired to perpetuate.",58,comp_sent
966424,"If the Commissioner—for a feature in the Bill was, that proceedings might be instituted before one Commissioner—who commenced the proceedings was taken ill, a new Commissioner must be appointed, and the whole case begin de novo .",37,comp_sent
2316188,"I think, therefore, by referring to what the removal of the excise duties did in printed cottons in 1831, and the removal of the excise duties on glass in 1845, spite of the competition of foreign glass, I am entitled to say that it is almost impossible to calculate what loss the Irish, Scotch, and English distillers suffer by being thus cramped and fettered in their manufacture.",67,comp_sent
9859885,"If a widower, state number of children, if any.",9,comp_sent
1826025,"Immediately after the close of the Southampton Election Committee's proceedings he had expressed an opinion that the evidence taken before them was not sufficiently conclusive to make out a case for the suspension of the writ, and he had privately given expression to the same opinion when the matter came on last Monday evening.",54,comp_sent
10596472,"It is, however, sufficient to call it a programme; it is called the programme by its authors in the Russian Note.",21,comp_sent
1105493,Whenever the agreement existing between the two Governments respecting the fisheries was not violated every care should be taken to protect the fishermen.,23,
9649786,"Gentleman at the head of the Government to express his sympathy—although he did not go the whole length of speaking of the general election, as far as I remember—yet to say that he had an open mind on the question, and was in favour of considering fully whether these great changes should be introduced, it is this action taken by those two Members of the Government that entitles us to ask, ""Is this the settled policy of the Government or is it not?",83,comp_sent
3296203,"Gentlemen opposite, of transferring charges of a local nature to the National Exchequer.",13,comp_sent
4816708,"He was afraid, however, that he could scarcely join in the praise the noble Earl had bestowed upon the working of the Habitual Criminals Act.",25,comp_sent
623579,It defied any powers he possessed to make their lordships acquainted with the extent of the misery of a large proportion of the Irish poor.,25,
9170868,"The only satisfaction they got was to be told practically, in the words of one of the leaders of the Manchester school of political economists, that adulteration was a form of trade competition, and that this adulterated beer must be imposed on the public as a legitimate article of trade.",50,comp_sent
5182698,Gentleman will not think that I am passing them over because I have thought it right to confine my observations on the present occasion to that part of his speech which refers to my proposal for the reduction of the National Debt.,42,leftward_sent
6217105,"The Bill became law some time ago, and while it was passing through the House",15,comp_sent
4270714,"In case of a foreign attack on our Chinese settlements, their defences must entirely depend on naval defence.",18,comp_sent
2588904,The shopkeepers were in an equally bad condition.,8,
2425785,It appeared that he was required to do for a small salary that which could not be well done even by two medical officers.,24,
4638829,"He had stated on former occasions both this Session and last that the Board of Admiralty, as a consultative Board, was very much in the same position as the Board of Treasury.",32,comp_sent
4712913,"Such were the results of the Grande Ideè and its ally, Brigandage, under the protection, though certainly not with the approval, of the Protecting Powers.",25,comp_sent
8097752,"That is my view of what the words mean, and the words are certainly capable of that construction. """,19,comp_sent
10793906,It is not intended for the defence of the interests of the workpeople of foreign countries.,16,
1630951,"The insult to the Express packet he thought had been very lamely got out of, and the affair at the Mauritius had never been thoroughly sifted in the House.",29,comp_sent
10208781,It must be due to the inherent impossibility of the task of trying to invest with an appearance of seriousness a policy which consists in abolishing something which never existed—,30,
6860707,"I do not think that that is necessarily a condemnation of Irish landlords; I quite admit the difficulties in the way, and I admit that it may have been more difficult for them to come to the kind of arrangement which has been come to elsewhere.",46,comp_sent
